lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR,,,
174.2583,-41.25,4/2/2002,1.832,19.04,0,,,
174.2583,-41.25,4/3/2002,0.725,18.13,0,,,
174.2583,-41.25,4/4/2002,4.901,21.39,0,,,
174.2583,-41.25,4/5/2002,11.65,21.86,0,,,
174.2583,-41.25,4/6/2002,13.34,16.2,11.6,,,
174.2583,-41.25,4/7/2002,6.338,20.93,0,,,
174.2583,-41.25,4/8/2002,3.485,16.48,0,,,
174.2583,-41.25,4/9/2002,5.676,17.2,0,,,
174.2583,-41.25,4/10/2002,7.1,17.79,0,,,
174.2583,-41.25,4/11/2002,5.465,17.96,0,,,
174.2583,-41.25,4/12/2002,11.1,17.16,0,,,
174.2583,-41.25,4/13/2002,8.19,20.22,0,,,
174.2583,-41.25,4/14/2002,7.48,22.28,0,,,
174.2583,-41.25,4/15/2002,6.752,17.58,0,,,
174.2583,-41.25,4/16/2002,9.07,18.6,0,,,
174.2583,-41.25,4/17/2002,5.246,17.18,0,,,
174.2583,-41.25,4/18/2002,6.735,22.27,0,,,
174.2583,-41.25,4/19/2002,6.315,15.82,0,,,
174.2583,-41.25,4/20/2002,9.93,18.63,0,,,
174.2583,-41.25,4/21/2002,6.186,21.79,0,,,
174.2583,-41.25,4/22/2002,11.43,16.62,0.2,,,
174.2583,-41.25,4/23/2002,12.08,16.02,0,,,
174.2583,-41.25,4/24/2002,8.83,20.6,0.8,,,
174.2583,-41.25,4/25/2002,11.26,21.2,0,,,
174.2583,-41.25,4/26/2002,9.91,21.91,2,,,
174.2583,-41.25,4/27/2002,12.99,23.02,0,,,
174.2583,-41.25,4/28/2002,12.47,20.18,2.8,,,
174.2583,-41.25,4/29/2002,8.38,16.24,0,,,
174.2583,-41.25,4/30/2002,1.315,17.33,0,,,
174.2583,-41.25,5/1/2002,5.539,13.8,0.2,,,
174.2583,-41.25,5/2/2002,7,19,0,,,
174.2583,-41.25,5/3/2002,5.308,22.28,0,,,
174.2583,-41.25,5/4/2002,8.76,22.39,0,,,
174.2583,-41.25,5/5/2002,6.817,18.72,0,,,
174.2583,-41.25,5/6/2002,7.98,22.3,0,,,
174.2583,-41.25,5/7/2002,12.94,21.42,0,,,
174.2583,-41.25,5/8/2002,4.258,18.4,0,,,
174.2583,-41.25,5/9/2002,5.29,19.41,0,,,
174.2583,-41.25,5/10/2002,6.199,23.05,0,,,
174.2583,-41.25,5/11/2002,11.33,21.41,0,,,
174.2583,-41.25,5/12/2002,7.38,17.68,0,,,
174.2583,-41.25,5/13/2002,8.16,17.3,0,,,
174.2583,-41.25,5/14/2002,4.695,18.08,0,,,
174.2583,-41.25,5/15/2002,2.55,14.11,0,,,
174.2583,-41.25,5/16/2002,4.55,15.15,0,,,
174.2583,-41.25,5/17/2002,6.566,15.04,0.6,,,
174.2583,-41.25,5/18/2002,8.69,12.5,0.2,,,
174.2583,-41.25,5/19/2002,3.651,13.92,0.4,,,
174.2583,-41.25,5/20/2002,5.729,19.72,0,,,
174.2583,-41.25,5/21/2002,9.58,17.71,15.8,,,
174.2583,-41.25,5/22/2002,11.64,19,3.6,,,
174.2583,-41.25,5/23/2002,10.15,15.38,9.8,,,
174.2583,-41.25,5/24/2002,6.362,12.21,0,,,
174.2583,-41.25,5/25/2002,0.456,15.39,0,,,
174.2583,-41.25,5/26/2002,1.584,14.35,0,,,
174.2583,-41.25,5/27/2002,4.003,14.92,0.2,,,
174.2583,-41.25,5/28/2002,5.218,12.56,0,,,
174.2583,-41.25,5/29/2002,0.599,15.49,0,,,
174.2583,-41.25,5/30/2002,-0.892,14.97,0,,,
174.2583,-41.25,5/31/2002,-0.012,13.68,0,,,
174.2583,-41.25,6/1/2002,-0.828,14.52,0,,,
174.2583,-41.25,6/2/2002,-0.042,14.6,0,,,
174.2583,-41.25,6/3/2002,2.916,18.61,0,,,
174.2583,-41.25,6/4/2002,2.206,16.38,0,,,
174.2583,-41.25,6/5/2002,4.247,16.01,0,,,
174.2583,-41.25,6/6/2002,5.083,13.84,0,,,
174.2583,-41.25,6/7/2002,-0.833,13.59,0,,,
174.2583,-41.25,6/8/2002,1.322,16.96,0,,,
174.2583,-41.25,6/9/2002,4.014,20.44,0,,,
174.2583,-41.25,6/10/2002,10.67,16.01,0,,,
174.2583,-41.25,6/11/2002,7.96,18.73,0,,,
174.2583,-41.25,6/12/2002,7.58,19.12,0,,,
174.2583,-41.25,6/13/2002,13.81,19.97,0.2,,,
174.2583,-41.25,6/14/2002,13.03,16.2,3.2,,,
174.2583,-41.25,6/15/2002,7.32,11.29,1.6,,,
174.2583,-41.25,6/16/2002,3.992,10.06,0.2,,,
174.2583,-41.25,6/17/2002,4.002,15.07,27.4,,,
174.2583,-41.25,6/18/2002,7.08,10,1.2,,,
174.2583,-41.25,6/19/2002,7.41,13.12,0,,,
174.2583,-41.25,6/20/2002,6.42,11.35,34.2,,,
174.2583,-41.25,6/21/2002,6.083,15.84,0.4,,,
174.2583,-41.25,6/22/2002,3.41,16.5,0,,,
174.2583,-41.25,6/23/2002,6.362,15.62,0,,,
174.2583,-41.25,6/24/2002,4.731,14.09,0,,,
174.2583,-41.25,6/25/2002,3.71,17.8,0,,,
174.2583,-41.25,6/26/2002,10.55,16.46,1.2,,,
174.2583,-41.25,6/27/2002,8.27,15.42,7.4,,,
174.2583,-41.25,6/28/2002,8.27,15.04,2.8,,,
174.2583,-41.25,6/29/2002,7.79,10.64,27.6,,,
174.2583,-41.25,6/30/2002,6.828,15.89,8.6,,,
174.2583,-41.25,7/1/2002,7.28,15.07,11.6,,,
174.2583,-41.25,7/2/2002,2.138,12.67,0,,,
174.2583,-41.25,7/3/2002,3.583,13.63,0,,,
174.2583,-41.25,7/4/2002,3.299,14.72,0,,,
174.2583,-41.25,7/5/2002,3.968,10.92,0,,,
174.2583,-41.25,7/6/2002,1.261,13.05,0,,,
174.2583,-41.25,7/7/2002,3.699,10.87,4.6,,,
174.2583,-41.25,7/8/2002,3.053,14.04,0,,,
174.2583,-41.25,7/9/2002,0.621,12.86,0,,,
174.2583,-41.25,7/10/2002,0.088,14.98,0,,,
174.2583,-41.25,7/11/2002,1.455,12.24,0,,,
174.2583,-41.25,7/12/2002,4.702,11.63,0,,,
174.2583,-41.25,7/13/2002,5.759,12.2,0,,,
174.2583,-41.25,7/14/2002,-1.28,12.97,0,,,
174.2583,-41.25,7/15/2002,1.207,12.69,0,,,
174.2583,-41.25,7/16/2002,2.907,12.72,0.4,,,
174.2583,-41.25,7/17/2002,3.634,10.74,0.2,,,
174.2583,-41.25,7/18/2002,-0.607,13.56,0,,,
174.2583,-41.25,7/19/2002,1.807,18,0,,,
174.2583,-41.25,7/20/2002,6.595,19.4,0,,,
174.2583,-41.25,7/21/2002,9.12,18.12,1.2,,,
174.2583,-41.25,7/22/2002,9.25,12.33,0,,,
174.2583,-41.25,7/23/2002,2.137,13.25,0,,,
174.2583,-41.25,7/24/2002,2.714,14.2,0,,,
174.2583,-41.25,7/25/2002,7.28,13.69,0,,,
174.2583,-41.25,7/26/2002,7.36,11.5,0,,,
174.2583,-41.25,7/27/2002,2.829,10.76,0,,,
174.2583,-41.25,7/28/2002,1.767,11.94,0.4,,,
174.2583,-41.25,7/29/2002,3.091,13.12,0,,,
174.2583,-41.25,7/30/2002,0.08,14.04,0,,,
174.2583,-41.25,7/31/2002,-0.773,13.75,0,,,
174.2583,-41.25,8/1/2002,0.994,15.14,0,,,
174.2583,-41.25,8/2/2002,0.434,13.96,0,,,
174.2583,-41.25,8/3/2002,0.962,16.48,4,,,
174.2583,-41.25,8/4/2002,4.027,19.48,0,,,
174.2583,-41.25,8/5/2002,9.11,10.36,0,,,
174.2583,-41.25,8/6/2002,7.13,10.3,1.2,,,
174.2583,-41.25,8/7/2002,6.349,14.23,0,,,
174.2583,-41.25,8/8/2002,4.793,16.56,0.2,,,
174.2583,-41.25,8/9/2002,6.991,13.04,0,,,
174.2583,-41.25,8/10/2002,-1.125,14.74,0,,,
174.2583,-41.25,8/11/2002,2.685,16.78,0,,,
174.2583,-41.25,8/12/2002,13.63,19.94,0.6,,,
174.2583,-41.25,8/13/2002,9.99,15.56,5.6,,,
174.2583,-41.25,8/14/2002,10.43,17.28,2,,,
174.2583,-41.25,8/15/2002,6.609,15.41,0,,,
174.2583,-41.25,8/16/2002,3.916,11.73,0,,,
174.2583,-41.25,8/17/2002,1.367,13.28,0,,,
174.2583,-41.25,8/18/2002,-0.085,13.65,4,,,
174.2583,-41.25,8/19/2002,-0.905,14.98,0,,,
174.2583,-41.25,8/20/2002,2.148,18.08,0,,,
174.2583,-41.25,8/21/2002,1.65,16.72,0,,,
174.2583,-41.25,8/22/2002,0.25,15.2,0,,,
174.2583,-41.25,8/23/2002,1.528,18.29,0.4,,,
174.2583,-41.25,8/24/2002,4.764,14.54,5.4,,,
174.2583,-41.25,8/25/2002,7.94,14.73,0,,,
174.2583,-41.25,8/26/2002,2.961,13.62,1.4,,,
174.2583,-41.25,8/27/2002,0.028,14.66,0,,,
174.2583,-41.25,8/28/2002,-0.72,13.74,0,,,
174.2583,-41.25,8/29/2002,4.416,12.52,0,,,
174.2583,-41.25,8/30/2002,2.442,16.78,0,,,
174.2583,-41.25,8/31/2002,4.178,16,0,,,
174.2583,-41.25,9/1/2002,4.017,16.76,0,,,
174.2583,-41.25,9/2/2002,8.63,17.07,2.6,,,
174.2583,-41.25,9/3/2002,8.61,15.68,0.2,,,
174.2583,-41.25,9/4/2002,9.25,19.61,0,,,
174.2583,-41.25,9/5/2002,10.81,23.11,0,,,
174.2583,-41.25,9/6/2002,7.55,16.23,0,,,
174.2583,-41.25,9/7/2002,5.127,18.14,6,,,
174.2583,-41.25,9/8/2002,9.22,21.15,1.4,,,
174.2583,-41.25,9/9/2002,6.342,18.04,0,,,
174.2583,-41.25,9/10/2002,10.46,17.98,0,,,
174.2583,-41.25,9/11/2002,10.57,17.91,0,,,
174.2583,-41.25,9/12/2002,5.338,13.98,0,,,
174.2583,-41.25,9/13/2002,1.5,16.63,1.8,,,
174.2583,-41.25,9/14/2002,-0.203,12.37,0,,,
174.2583,-41.25,9/15/2002,1.072,17.98,0,,,
174.2583,-41.25,9/16/2002,2.862,17.99,0,,,
174.2583,-41.25,9/17/2002,4.299,22.78,0,,,
174.2583,-41.25,9/18/2002,12.26,17.79,2.2,,,
174.2583,-41.25,9/19/2002,12.69,17.49,27.8,,,
174.2583,-41.25,9/20/2002,8.63,16.12,0,,,
174.2583,-41.25,9/21/2002,1.548,16.26,0,,,
174.2583,-41.25,9/22/2002,9.36,18.65,1.2,,,
174.2583,-41.25,9/23/2002,3.724,19.31,0,,,
174.2583,-41.25,9/24/2002,9.19,21.38,0,,,
174.2583,-41.25,9/25/2002,7.35,14.17,0,,,
174.2583,-41.25,9/26/2002,2.02,15.72,0.6,,,
174.2583,-41.25,9/27/2002,9.6,18.75,0,,,
174.2583,-41.25,9/28/2002,4.909,20.27,0,,,
174.2583,-41.25,9/29/2002,9.55,15.19,9.2,,,
174.2583,-41.25,9/30/2002,6.01,13.61,0,,,
174.2583,-41.25,10/1/2002,3.559,17.62,0,,,
174.2583,-41.25,10/2/2002,7.63,21.35,0,,,
174.2583,-41.25,10/3/2002,11.1,18.35,2.4,,,
174.2583,-41.25,10/4/2002,3.271,12.65,0,,,
174.2583,-41.25,10/5/2002,1.847,17.74,0,,,
174.2583,-41.25,10/6/2002,3.048,14.54,0,,,
174.2583,-41.25,10/7/2002,0.321,14.08,0,,,
174.2583,-41.25,10/8/2002,2.917,12.86,0,,,
174.2583,-41.25,10/9/2002,1.943,20.61,0,,,
174.2583,-41.25,10/10/2002,4.778,23.79,0,,,
174.2583,-41.25,10/11/2002,10.61,18.63,0,,,
174.2583,-41.25,10/12/2002,8.39,14.35,0,,,
174.2583,-41.25,10/13/2002,2.346,12.49,1.2,,,
174.2583,-41.25,10/14/2002,0.744,13.58,0,,,
174.2583,-41.25,10/15/2002,0.659,18.55,0,,,
174.2583,-41.25,10/16/2002,6.377,16.27,0,,,
174.2583,-41.25,10/17/2002,8.3,21.51,0.4,,,
174.2583,-41.25,10/18/2002,13.82,20.11,0.6,,,
174.2583,-41.25,10/19/2002,7.68,18.64,0,,,
174.2583,-41.25,10/20/2002,10.92,22.06,0,,,
174.2583,-41.25,10/21/2002,9.51,18.95,0,,,
174.2583,-41.25,10/22/2002,9.3,21.73,0,,,
174.2583,-41.25,10/23/2002,4.6,18.45,0,,,
174.2583,-41.25,10/24/2002,4.638,21.13,2.4,,,
174.2583,-41.25,10/25/2002,11.42,20.63,6,,,
174.2583,-41.25,10/26/2002,11.56,20.24,0,,,
174.2583,-41.25,10/27/2002,7.57,21.7,0,,,
174.2583,-41.25,10/28/2002,7.21,15.74,1,,,
174.2583,-41.25,10/29/2002,3.163,17.37,1.2,,,
174.2583,-41.25,10/30/2002,3.546,20.39,0,,,
174.2583,-41.25,10/31/2002,6.927,24.41,0,,,
174.2583,-41.25,11/1/2002,12.37,20.54,1.8,,,
174.2583,-41.25,11/2/2002,10.22,19.96,0.4,,,
174.2583,-41.25,11/3/2002,0.921,19.34,0,,,
174.2583,-41.25,11/4/2002,5.71,22.83,0,,,
174.2583,-41.25,11/5/2002,13.47,22.87,0,,,
174.2583,-41.25,11/6/2002,9.77,19.84,0,,,
174.2583,-41.25,11/7/2002,7.83,21.02,0,,,
174.2583,-41.25,11/8/2002,8.37,20.52,0,,,
174.2583,-41.25,11/9/2002,11.46,21.77,10.4,,,
174.2583,-41.25,11/10/2002,12.58,24.48,0,,,
174.2583,-41.25,11/11/2002,9.11,20.29,2.2,,,
174.2583,-41.25,11/12/2002,3.086,16.09,0,,,
174.2583,-41.25,11/13/2002,2.546,14.89,0,,,
174.2583,-41.25,11/14/2002,4.76,24.12,0,,,
174.2583,-41.25,11/15/2002,6.769,27.52,0,,,
174.2583,-41.25,11/16/2002,12.3,14.87,9.6,,,
174.2583,-41.25,11/17/2002,6.169,15.76,0,,,
174.2583,-41.25,11/18/2002,0.204,15.63,0.8,,,
174.2583,-41.25,11/19/2002,7.23,16.75,0,,,
174.2583,-41.25,11/20/2002,7.35,21.46,0,,,
174.2583,-41.25,11/21/2002,11.64,20.4,6.8,,,
174.2583,-41.25,11/22/2002,10.02,16.46,3.6,,,
174.2583,-41.25,11/23/2002,8.01,17.19,0,,,
174.2583,-41.25,11/24/2002,5.77,17.28,0,,,
174.2583,-41.25,11/25/2002,8.68,20.99,0,,,
174.2583,-41.25,11/26/2002,7.6,24.52,0,,,
174.2583,-41.25,11/27/2002,15.63,27.32,0,,,
174.2583,-41.25,11/28/2002,17.68,23.49,1.8,,,
174.2583,-41.25,11/29/2002,13.71,18.3,0,,,
174.2583,-41.25,11/30/2002,10.48,21.67,0,,,
174.2583,-41.25,12/1/2002,9.57,21.51,0.4,,,
174.2583,-41.25,12/2/2002,14.66,20.77,0,,,
174.2583,-41.25,12/3/2002,12.41,19.9,0,,,
174.2583,-41.25,12/4/2002,13.24,19.92,0,,,
174.2583,-41.25,12/5/2002,13.06,23.51,0,,,
174.2583,-41.25,12/6/2002,16.42,23.26,0.2,,,
174.2583,-41.25,12/7/2002,14.59,23.07,50.2,,,
174.2583,-41.25,12/8/2002,13.09,15.98,6.6,,,
174.2583,-41.25,12/9/2002,11.05,17,0,,,
174.2583,-41.25,12/10/2002,8.59,23.35,0.8,,,
174.2583,-41.25,12/11/2002,11.47,22.5,0,,,
174.2583,-41.25,12/12/2002,14.63,21.8,8.6,,,
174.2583,-41.25,12/13/2002,13.56,21.91,0,,,
174.2583,-41.25,12/14/2002,13.97,21.17,0,,,
174.2583,-41.25,12/15/2002,10.18,21.13,0,,,
174.2583,-41.25,12/16/2002,13.77,21.78,0,,,
174.2583,-41.25,12/17/2002,10.6,17.83,1.4,,,
174.2583,-41.25,12/18/2002,11.59,15.3,0.2,,,
174.2583,-41.25,12/19/2002,7.43,18.73,0,,,
174.2583,-41.25,12/20/2002,9.61,20.37,0,,,
174.2583,-41.25,12/21/2002,10.92,21.99,0,,,
174.2583,-41.25,12/22/2002,12.64,24.8,0,,,
174.2583,-41.25,12/23/2002,14.35,27.21,0,,,
174.2583,-41.25,12/24/2002,14.45,24.31,7.4,,,
174.2583,-41.25,12/25/2002,15.41,24.32,0,,,
174.2583,-41.25,12/26/2002,15.87,19.86,0,,,
174.2583,-41.25,12/27/2002,6.818,20.57,0,,,
174.2583,-41.25,12/28/2002,7.33,20.47,0,,,
174.2583,-41.25,12/29/2002,11.11,16.97,0,,,
174.2583,-41.25,12/30/2002,7.01,21.76,0,,,
174.2583,-41.25,12/31/2002,9.76,28.77,0,,,
174.2583,-41.25,1/1/2003,10.42,25.56,0,,,
174.2583,-41.25,1/2/2003,12.83,22.04,0,,,
174.2583,-41.25,1/3/2003,10.07,29.29,0,,,
174.2583,-41.25,1/4/2003,12.54,25.96,0,,,
174.2583,-41.25,1/5/2003,16.3,28.23,0,,,
174.2583,-41.25,1/6/2003,14.43,21.6,0,,,
174.2583,-41.25,1/7/2003,11.1,23.13,0,,,
174.2583,-41.25,1/8/2003,11.32,22.74,0,,,
174.2583,-41.25,1/9/2003,12.03,24.16,0,,,
174.2583,-41.25,1/10/2003,16.09,24.92,1.2,,,
174.2583,-41.25,1/11/2003,16.88,22.04,0,,,
174.2583,-41.25,1/12/2003,15.3,18.08,19.8,,,
174.2583,-41.25,1/13/2003,10.63,18.62,0,,,
174.2583,-41.25,1/14/2003,7.85,18.19,0,,,
174.2583,-41.25,1/15/2003,5.14,17.59,0,,,
174.2583,-41.25,1/16/2003,8.81,25.56,0,,,
174.2583,-41.25,1/17/2003,13.64,19.53,0,,,
174.2583,-41.25,1/18/2003,11.15,21.89,0,,,
174.2583,-41.25,1/19/2003,12.25,26.23,0,,,
174.2583,-41.25,1/20/2003,18.07,28.49,0,,,
174.2583,-41.25,1/21/2003,12.73,21.87,0,,,
174.2583,-41.25,1/22/2003,13.54,26.32,1.2,,,
174.2583,-41.25,1/23/2003,13.66,23.78,0,,,
174.2583,-41.25,1/24/2003,9.97,24.08,2.4,,,
174.2583,-41.25,1/25/2003,8.58,19.78,0.4,,,
174.2583,-41.25,1/26/2003,4.682,20.44,0,,,
174.2583,-41.25,1/27/2003,11.51,22.08,0.2,,,
174.2583,-41.25,1/28/2003,7.35,25.02,0,,,
174.2583,-41.25,1/29/2003,12.29,22.69,0,,,
174.2583,-41.25,1/30/2003,10.12,26.84,0,,,
174.2583,-41.25,1/31/2003,15.53,25.7,0,,,
174.2583,-41.25,2/1/2003,18.21,26.35,0,,,
174.2583,-41.25,2/2/2003,19.2,24.5,0.4,,,
174.2583,-41.25,2/3/2003,12.06,27.33,0,,,
174.2583,-41.25,2/4/2003,13.67,19.98,0,,,
174.2583,-41.25,2/5/2003,11.49,18.51,0,,,
174.2583,-41.25,2/6/2003,9.43,27.76,0,,,
174.2583,-41.25,2/7/2003,14.82,21.34,0,,,
174.2583,-41.25,2/8/2003,9.51,25.68,0,,,
174.2583,-41.25,2/9/2003,13.06,23.44,0,,,
174.2583,-41.25,2/10/2003,12.06,27,0,,,
174.2583,-41.25,2/11/2003,13.78,30.39,0,,,
174.2583,-41.25,2/12/2003,14.84,22.97,0,,,
174.2583,-41.25,2/13/2003,11.04,29.14,0,,,
174.2583,-41.25,2/14/2003,16.12,24.92,15,,,
174.2583,-41.25,2/15/2003,8.05,18.23,0,,,
174.2583,-41.25,2/16/2003,7.85,27.08,0,,,
174.2583,-41.25,2/17/2003,13,23.9,0,,,
174.2583,-41.25,2/18/2003,17.08,24.31,0.4,,,
174.2583,-41.25,2/19/2003,14.68,21.5,2,,,
174.2583,-41.25,2/20/2003,8.77,20.34,0,,,
174.2583,-41.25,2/21/2003,11.25,15.42,0,,,
174.2583,-41.25,2/22/2003,3.116,16.59,0,,,
174.2583,-41.25,2/23/2003,6.122,23.24,0,,,
174.2583,-41.25,2/24/2003,10.74,21.03,0,,,
174.2583,-41.25,2/25/2003,6.394,19.43,0,,,
174.2583,-41.25,2/26/2003,9.7,24.41,0,,,
174.2583,-41.25,2/27/2003,14.38,23.27,2.4,,,
174.2583,-41.25,2/28/2003,16.57,20.42,1.6,,,
174.2583,-41.25,3/1/2003,16.21,25.49,0,,,
174.2583,-41.25,3/2/2003,15.02,27.15,2.4,,,
174.2583,-41.25,3/3/2003,18.04,24.07,0.4,,,
174.2583,-41.25,3/4/2003,11.91,23.67,0,,,
174.2583,-41.25,3/5/2003,8.62,22.67,0,,,
174.2583,-41.25,3/6/2003,11,21.21,0,,,
174.2583,-41.25,3/7/2003,9.47,22.05,0,,,
174.2583,-41.25,3/8/2003,11.34,20.28,0,,,
174.2583,-41.25,3/9/2003,8.13,22.13,0,,,
174.2583,-41.25,3/10/2003,10.78,19.63,3,,,
174.2583,-41.25,3/11/2003,12.56,19.65,0,,,
174.2583,-41.25,3/12/2003,13.8,18.44,0,,,
174.2583,-41.25,3/13/2003,9.84,19.95,0,,,
174.2583,-41.25,3/14/2003,7.94,22.78,0,,,
174.2583,-41.25,3/15/2003,10.33,20.46,0,,,
174.2583,-41.25,3/16/2003,10.5,19.99,0,,,
174.2583,-41.25,3/17/2003,8.41,19.47,0,,,
174.2583,-41.25,3/18/2003,10.78,18.96,0,,,
174.2583,-41.25,3/19/2003,6.481,20.85,0,,,
174.2583,-41.25,3/20/2003,8.66,23.29,0,,,
174.2583,-41.25,3/21/2003,6.784,25.78,0,,,
174.2583,-41.25,3/22/2003,9.16,26.4,0,,,
174.2583,-41.25,3/23/2003,14.23,26.95,0,,,
174.2583,-41.25,3/24/2003,10.09,26,0,,,
174.2583,-41.25,3/25/2003,8,22,0,,,
174.2583,-41.25,3/26/2003,11.5,24.08,0,,,
174.2583,-41.25,3/27/2003,12.98,22.45,0,,,
174.2583,-41.25,3/28/2003,14.77,18.31,9.8,,,
174.2583,-41.25,3/29/2003,15.4,18.99,1.8,,,
174.2583,-41.25,3/30/2003,13.64,18.47,2.8,,,
174.2583,-41.25,3/31/2003,12.74,23.06,2,,,
174.2583,-41.25,4/1/2003,11.17,15.59,0.2,,,
174.2583,-41.25,4/2/2003,9.16,16.4,0,,,
174.2583,-41.25,4/3/2003,6.48,21.77,0,,,
174.2583,-41.25,4/4/2003,8.43,22.23,0,,,
174.2583,-41.25,4/5/2003,9.99,19.43,7.8,,,
174.2583,-41.25,4/6/2003,11.58,16.89,1.2,,,
174.2583,-41.25,4/7/2003,9.91,17.31,0,,,
174.2583,-41.25,4/8/2003,3.747,16.53,0,,,
174.2583,-41.25,4/9/2003,5.938,19.46,0.6,,,
174.2583,-41.25,4/10/2003,9.62,14.53,0,,,
174.2583,-41.25,4/11/2003,5.866,17.85,0,,,
174.2583,-41.25,4/12/2003,5.894,16.32,0,,,
174.2583,-41.25,4/13/2003,8.19,15.91,0,,,
174.2583,-41.25,4/14/2003,5.892,19.22,0,,,
174.2583,-41.25,4/15/2003,7.01,22.09,0,,,
174.2583,-41.25,4/16/2003,7.91,22.85,0,,,
174.2583,-41.25,4/17/2003,8.13,19,0,,,
174.2583,-41.25,4/18/2003,10.61,14.72,0,,,
174.2583,-41.25,4/19/2003,6.678,15.75,0,,,
174.2583,-41.25,4/20/2003,4.325,18.69,0,,,
174.2583,-41.25,4/21/2003,6.366,13.88,0,,,
174.2583,-41.25,4/22/2003,6.808,17.25,0,,,
174.2583,-41.25,4/23/2003,5.067,20.17,0,,,
174.2583,-41.25,4/24/2003,8.67,18.79,0.6,,,
174.2583,-41.25,4/25/2003,2.416,13.98,0,,,
174.2583,-41.25,4/26/2003,2.435,19.94,0,,,
174.2583,-41.25,4/27/2003,4.14,13.22,0,,,
174.2583,-41.25,4/28/2003,3.607,17.13,0,,,
174.2583,-41.25,4/29/2003,3.956,17.17,0,,,
174.2583,-41.25,4/30/2003,6.714,20.54,0,,,
174.2583,-41.25,5/1/2003,15.02,19.23,3.2,,,
174.2583,-41.25,5/2/2003,14.59,17.64,4.4,,,
174.2583,-41.25,5/3/2003,5.797,17.39,0,,,
174.2583,-41.25,5/4/2003,9.08,18.95,1.6,,,
174.2583,-41.25,5/5/2003,3.558,14.41,0,,,
174.2583,-41.25,5/6/2003,2.222,18.55,0,,,
174.2583,-41.25,5/7/2003,3.934,15.3,0,,,
174.2583,-41.25,5/8/2003,5.504,15.69,0,,,
174.2583,-41.25,5/9/2003,3.093,18.67,0,,,
174.2583,-41.25,5/10/2003,4.608,19,0,,,
174.2583,-41.25,5/11/2003,10.33,19.24,0,,,
174.2583,-41.25,5/12/2003,4.497,13.5,0,,,
174.2583,-41.25,5/13/2003,5.054,17.99,0,,,
174.2583,-41.25,5/14/2003,3.97,18.07,0,,,
174.2583,-41.25,5/15/2003,3.667,15.27,0,,,
174.2583,-41.25,5/16/2003,1.364,17.03,0,,,
174.2583,-41.25,5/17/2003,2.218,17.79,0,,,
174.2583,-41.25,5/18/2003,4.611,17.29,0,,,
174.2583,-41.25,5/19/2003,6.616,18.81,11.8,,,
174.2583,-41.25,5/20/2003,12.93,21.62,0.2,,,
174.2583,-41.25,5/21/2003,17.28,20.41,6.8,,,
174.2583,-41.25,5/22/2003,12.44,19.23,6.2,,,
174.2583,-41.25,5/23/2003,10.04,10.12,2.8,,,
174.2583,-41.25,5/24/2003,7.27,10.73,0.2,,,
174.2583,-41.25,5/25/2003,4.948,15.63,0,,,
174.2583,-41.25,5/26/2003,6.922,12.52,0,,,
174.2583,-41.25,5/27/2003,5.626,11.03,0,,,
174.2583,-41.25,5/28/2003,2.266,13.08,0,,,
174.2583,-41.25,5/29/2003,1.582,15.71,0,,,
174.2583,-41.25,5/30/2003,6.119,18.82,0,,,
174.2583,-41.25,5/31/2003,11.91,20.48,0,,,
174.2583,-41.25,6/1/2003,6.712,19.71,0,,,
174.2583,-41.25,6/2/2003,12.95,18.53,0,,,
174.2583,-41.25,6/3/2003,9.99,13.32,5.8,,,
174.2583,-41.25,6/4/2003,10.35,19.48,0,,,
174.2583,-41.25,6/5/2003,8.2,19.5,3.4,,,
174.2583,-41.25,6/6/2003,7.68,16.53,2.2,,,
174.2583,-41.25,6/7/2003,8.47,18.99,0,,,
174.2583,-41.25,6/8/2003,9.85,17.41,0,,,
174.2583,-41.25,6/9/2003,7.44,14.17,20.4,,,
174.2583,-41.25,6/10/2003,9.53,14.6,0,,,
174.2583,-41.25,6/11/2003,0.01,13.8,0,,,
174.2583,-41.25,6/12/2003,1.122,14.75,0,,,
174.2583,-41.25,6/13/2003,1.4,13.75,0,,,
174.2583,-41.25,6/14/2003,0.61,15.15,10.8,,,
174.2583,-41.25,6/15/2003,9.55,16.96,3.8,,,
174.2583,-41.25,6/16/2003,8.17,14.52,0,,,
174.2583,-41.25,6/17/2003,3.405,12.98,0,,,
174.2583,-41.25,6/18/2003,0.455,13.12,0,,,
174.2583,-41.25,6/19/2003,2.076,18.08,0,,,
174.2583,-41.25,6/20/2003,7.21,17.87,0,,,
174.2583,-41.25,6/21/2003,6.711,17.74,0,,,
174.2583,-41.25,6/22/2003,2.552,17.57,2.6,,,
174.2583,-41.25,6/23/2003,5.692,18.87,0.8,,,
174.2583,-41.25,6/24/2003,9.07,14.81,0,,,
174.2583,-41.25,6/25/2003,7.38,14.15,0,,,
174.2583,-41.25,6/26/2003,-0.679,12.19,0,,,
174.2583,-41.25,6/27/2003,-0.647,11.98,0,,,
174.2583,-41.25,6/28/2003,1.073,13.66,8.8,,,
174.2583,-41.25,6/29/2003,3.598,16.91,7.6,,,
174.2583,-41.25,6/30/2003,12.75,17.36,9,,,
174.2583,-41.25,7/1/2003,7,9.25,0.2,,,
174.2583,-41.25,7/2/2003,-0.633,14.65,0,,,
174.2583,-41.25,7/3/2003,3.043,14.09,0,,,
