lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
1.77,41.53,7/7/1998,18.32,28.1,0
1.77,41.53,7/8/1998,16.99,26.64,0
1.77,41.53,7/9/1998,17.99,26.12,0
1.77,41.53,7/10/1998,17.21,27.02,0
1.77,41.53,7/11/1998,17.88,26.35,0
1.77,41.53,7/12/1998,18.45,27.63,0
1.77,41.53,7/13/1998,19.18,28.15,1.6
1.77,41.53,7/14/1998,18.51,26.1,0
1.77,41.53,7/15/1998,15.55,26.26,0
1.77,41.53,7/16/1998,17.1,27.63,0
1.77,41.53,7/17/1998,18.71,28.26,0
1.77,41.53,7/18/1998,19.26,29.29,0
1.77,41.53,7/19/1998,19.84,32.5,0
1.77,41.53,7/20/1998,20.59,30.95,0
1.77,41.53,7/21/1998,20.29,29.11,0
1.77,41.53,7/22/1998,19.44,29.65,0
1.77,41.53,7/23/1998,20.78,30.37,0
1.77,41.53,7/24/1998,20.9,29.75,0
1.77,41.53,7/25/1998,20.3,28.75,0
1.77,41.53,7/26/1998,21.35,30.49,0
1.77,41.53,7/27/1998,20.92,29.13,0
1.77,41.53,7/28/1998,18.16,29.75,0
1.77,41.53,7/29/1998,19.89,29.22,0
1.77,41.53,7/30/1998,20.21,29.01,0
1.77,41.53,7/31/1998,21.18,28.56,0
1.77,41.53,8/1/1998,20.1,25.39,0
1.77,41.53,8/2/1998,15.69,21.21,15.4
1.77,41.53,8/3/1998,14.03,25.18,14.1
1.77,41.53,8/4/1998,15.48,28.32,0
1.77,41.53,8/5/1998,17.15,29.5,0
1.77,41.53,8/6/1998,18.96,30.05,0
1.77,41.53,8/7/1998,19.68,29.96,0
1.77,41.53,8/8/1998,18.95,30.31,0
1.77,41.53,8/9/1998,19.51,31.25,0
1.77,41.53,8/10/1998,21.39,32.36,0
1.77,41.53,8/11/1998,21.08,32.66,0
1.77,41.53,8/12/1998,21.45,32.5,0
1.77,41.53,8/13/1998,21.71,29.96,0
1.77,41.53,8/14/1998,20.81,29.85,0
1.77,41.53,8/15/1998,20.34,30.75,0
1.77,41.53,8/16/1998,21.33,30.32,0
1.77,41.53,8/17/1998,20.42,30.84,0
1.77,41.53,8/18/1998,19.44,27.99,17.1
1.77,41.53,8/19/1998,19.42,29.3,0
1.77,41.53,8/20/1998,19.49,29.63,0
1.77,41.53,8/21/1998,19.11,29.52,0
1.77,41.53,8/22/1998,19.05,29.75,0
1.77,41.53,8/23/1998,19.9,29.06,0
1.77,41.53,8/24/1998,19.74,30.79,0
1.77,41.53,8/25/1998,19.88,28.99,0
1.77,41.53,8/26/1998,20.83,29.17,0
1.77,41.53,8/27/1998,19.93,29.87,0
1.77,41.53,8/28/1998,18.45,27.25,0
1.77,41.53,8/29/1998,19.23,24.87,0
1.77,41.53,8/30/1998,19.87,27.95,0
1.77,41.53,8/31/1998,20.3,28.56,0
1.77,41.53,9/1/1998,20.68,29.47,0
1.77,41.53,9/2/1998,21.35,28.97,0
1.77,41.53,9/3/1998,21.16,27.96,0
1.77,41.53,9/4/1998,20.88,28.54,0
1.77,41.53,9/5/1998,19.01,28.66,0
1.77,41.53,9/6/1998,17.41,28.66,0
1.77,41.53,9/7/1998,19.54,28.48,0
1.77,41.53,9/8/1998,16.49,27.11,0
1.77,41.53,9/9/1998,18.35,28.04,0
1.77,41.53,9/10/1998,19.67,27.36,5.1
1.77,41.53,9/11/1998,17.61,23.42,0
1.77,41.53,9/12/1998,15.85,24.77,0
1.77,41.53,9/13/1998,16.3,25.12,0
1.77,41.53,9/14/1998,14.03,24.38,0
1.77,41.53,9/15/1998,13.82,25.11,0
1.77,41.53,9/16/1998,15.17,26.14,0
1.77,41.53,9/17/1998,16.81,23.45,0
1.77,41.53,9/18/1998,17.4,24.68,0
1.77,41.53,9/19/1998,15.52,24.32,0
1.77,41.53,9/20/1998,15.14,24.89,0
1.77,41.53,9/21/1998,15.09,24.75,0
1.77,41.53,9/22/1998,14.37,23.98,0
1.77,41.53,9/23/1998,15.63,20.99,15.6
1.77,41.53,9/24/1998,16.04,22.41,8.5
1.77,41.53,9/25/1998,16.84,21.73,24.3
1.77,41.53,9/26/1998,15.51,23.73,0
1.77,41.53,9/27/1998,15.21,24.55,0
1.77,41.53,9/28/1998,14.69,24.39,0
1.77,41.53,9/29/1998,14.1,23.43,0
1.77,41.53,9/30/1998,14.51,23.04,0
1.77,41.53,10/1/1998,12.01,22.03,0
1.77,41.53,10/2/1998,12.31,21.32,0
1.77,41.53,10/3/1998,12.65,22.06,0
1.77,41.53,10/4/1998,13.8,19.3,0
1.77,41.53,10/5/1998,11.01,18.62,20.8
1.77,41.53,10/6/1998,10.54,20.02,0
1.77,41.53,10/7/1998,10.07,19.82,0
1.77,41.53,10/8/1998,10.65,18.81,2.3
1.77,41.53,10/9/1998,9.51,18.86,0
1.77,41.53,10/10/1998,9.32,19.47,0
1.77,41.53,10/11/1998,11.13,20.57,0
1.77,41.53,10/12/1998,13.7,24.01,0
1.77,41.53,10/13/1998,11.97,21.83,0
1.77,41.53,10/14/1998,10.99,23.08,0
1.77,41.53,10/15/1998,12.45,22.03,0
1.77,41.53,10/16/1998,12.03,21.63,0
1.77,41.53,10/17/1998,13.99,22.52,0
1.77,41.53,10/18/1998,15.26,20.5,13.9
1.77,41.53,10/19/1998,10.67,16.81,0
1.77,41.53,10/20/1998,8.14,19.26,0
1.77,41.53,10/21/1998,9.31,19.9,0
1.77,41.53,10/22/1998,11.38,20.95,0
1.77,41.53,10/23/1998,11.37,20.87,0
1.77,41.53,10/24/1998,13.27,22.39,0
1.77,41.53,10/25/1998,15.73,24.75,0
1.77,41.53,10/26/1998,12.9,20.63,0
1.77,41.53,10/27/1998,10.73,19.09,0
1.77,41.53,10/28/1998,10.07,22.23,0
1.77,41.53,10/29/1998,10.93,22.81,0
1.77,41.53,10/30/1998,10.36,18.34,0
1.77,41.53,10/31/1998,9.34,18.56,0
1.77,41.53,11/1/1998,10.43,21.12,0
1.77,41.53,11/2/1998,11.31,20.66,0
1.77,41.53,11/3/1998,13.71,22.8,0
1.77,41.53,11/4/1998,11.52,16.76,1
1.77,41.53,11/5/1998,7.44,13.82,0
1.77,41.53,11/6/1998,5.72,16.48,0
1.77,41.53,11/7/1998,5.51,16.38,0
1.77,41.53,11/8/1998,6.78,18.19,0
1.77,41.53,11/9/1998,8.14,18.65,0
1.77,41.53,11/10/1998,9.83,20.85,0
1.77,41.53,11/11/1998,8.62,17.31,0
1.77,41.53,11/12/1998,7.31,17.93,0
1.77,41.53,11/13/1998,7.84,16.19,0
1.77,41.53,11/14/1998,7.71,17.14,0
1.77,41.53,11/15/1998,7.78,16.28,0.9
1.77,41.53,11/16/1998,5.72,13.9,0
1.77,41.53,11/17/1998,5.64,12.84,0
1.77,41.53,11/18/1998,6.83,12.01,0
1.77,41.53,11/19/1998,4.23,12.28,0
1.77,41.53,11/20/1998,2.18,13.1,0
1.77,41.53,11/21/1998,0.43,9.31,0
1.77,41.53,11/22/1998,1.2,6.81,0
1.77,41.53,11/23/1998,1.25,10.36,0
1.77,41.53,11/24/1998,0.98,13.47,0
1.77,41.53,11/25/1998,3.34,10.93,0
1.77,41.53,11/26/1998,4.44,16.01,0
1.77,41.53,11/27/1998,5.39,14.55,0
1.77,41.53,11/28/1998,8.62,15.54,0
1.77,41.53,11/29/1998,6.77,12.95,0
1.77,41.53,11/30/1998,4.68,11.75,0
1.77,41.53,12/1/1998,4.06,10.74,0
1.77,41.53,12/2/1998,5.82,10.53,30.6
1.77,41.53,12/3/1998,6.05,9.52,39.4
1.77,41.53,12/4/1998,4.34,10.64,0
1.77,41.53,12/5/1998,2.45,10.82,0
1.77,41.53,12/6/1998,2.5,10.99,0
1.77,41.53,12/7/1998,2.21,10.78,0
1.77,41.53,12/8/1998,3.1,12.72,0
1.77,41.53,12/9/1998,2.58,10.54,0
1.77,41.53,12/10/1998,3.17,14.3,0
1.77,41.53,12/11/1998,7.72,15.34,0
1.77,41.53,12/12/1998,8.38,15.77,0
1.77,41.53,12/13/1998,8.43,17.6,0
1.77,41.53,12/14/1998,7.46,16.76,0
1.77,41.53,12/15/1998,6.96,17.12,0
1.77,41.53,12/16/1998,5.91,15.42,0
1.77,41.53,12/17/1998,3.92,13.36,0
1.77,41.53,12/18/1998,3.14,13.05,0
1.77,41.53,12/19/1998,2.49,11.13,0
1.77,41.53,12/20/1998,3.68,11.73,0
1.77,41.53,12/21/1998,3.81,11.94,0
1.77,41.53,12/22/1998,0.8,10.85,0
1.77,41.53,12/23/1998,3.09,9.84,0
1.77,41.53,12/24/1998,4.38,10.98,0
1.77,41.53,12/25/1998,1.99,11.74,0
1.77,41.53,12/26/1998,1.22,13.58,0
1.77,41.53,12/27/1998,4.39,15.31,0
1.77,41.53,12/28/1998,6.65,15.5,0
1.77,41.53,12/29/1998,5.8,14.25,0
1.77,41.53,12/30/1998,6.89,13.31,8
1.77,41.53,12/31/1998,8.35,12.81,4.1
1.77,41.53,1/1/1999,6.12,11.06,9.9
1.77,41.53,1/2/1999,5.15,12.15,0
1.77,41.53,1/3/1999,5.64,13.9,0
1.77,41.53,1/4/1999,6.6,16.82,0
1.77,41.53,1/5/1999,7.02,16.99,0
1.77,41.53,1/6/1999,4.3,17.67,0
1.77,41.53,1/7/1999,5.64,17.74,0
1.77,41.53,1/8/1999,6.34,15.44,0
1.77,41.53,1/9/1999,6.45,11.93,18.6
1.77,41.53,1/10/1999,2.52,10,6.1
1.77,41.53,1/11/1999,-0.01,7,0
1.77,41.53,1/12/1999,-1.17,7.53,0
1.77,41.53,1/13/1999,0.26,11.06,0
1.77,41.53,1/14/1999,3.54,11.48,0
1.77,41.53,1/15/1999,3.2,12.45,0
1.77,41.53,1/16/1999,2.44,12.73,0
1.77,41.53,1/17/1999,6.81,11.53,9.4
1.77,41.53,1/18/1999,5.37,11.92,0
1.77,41.53,1/19/1999,3.47,13.11,0
1.77,41.53,1/20/1999,3.38,13.71,0
1.77,41.53,1/21/1999,5.43,13.97,0
1.77,41.53,1/22/1999,7,13.48,0
1.77,41.53,1/23/1999,5.73,13.16,0
1.77,41.53,1/24/1999,4.51,13.73,0
1.77,41.53,1/25/1999,3.45,13.56,0
1.77,41.53,1/26/1999,3.51,13.84,0
1.77,41.53,1/27/1999,5.1,15.27,0
1.77,41.53,1/28/1999,7.18,16.66,0
1.77,41.53,1/29/1999,9.43,17.22,0
1.77,41.53,1/30/1999,4.54,12.79,0
1.77,41.53,1/31/1999,-1.03,7.24,0
1.77,41.53,2/1/1999,-3.3,8.03,0
1.77,41.53,2/2/1999,-1.39,10.69,0
1.77,41.53,2/3/1999,1.15,12.23,0
1.77,41.53,2/4/1999,3.43,15.12,0
1.77,41.53,2/5/1999,4.84,15.54,0
1.77,41.53,2/6/1999,6.66,15.07,0
1.77,41.53,2/7/1999,5.21,14.28,0
1.77,41.53,2/8/1999,5.72,13.11,0
1.77,41.53,2/9/1999,5.96,13.99,0
1.77,41.53,2/10/1999,1.63,9.39,0
1.77,41.53,2/11/1999,-0.03,9.95,0
1.77,41.53,2/12/1999,-0.67,10.28,0
1.77,41.53,2/13/1999,-1.21,8.89,0
1.77,41.53,2/14/1999,-2.24,8.32,0
1.77,41.53,2/15/1999,-0.24,10.69,0
1.77,41.53,2/16/1999,3.27,13.2,0
1.77,41.53,2/17/1999,5.06,15.26,0
1.77,41.53,2/18/1999,5.32,16.99,0
1.77,41.53,2/19/1999,5.91,16.69,0
1.77,41.53,2/20/1999,6.4,17.71,0
1.77,41.53,2/21/1999,7.47,19.49,0
1.77,41.53,2/22/1999,9.22,20.04,0
1.77,41.53,2/23/1999,7.36,15.72,0
1.77,41.53,2/24/1999,6.95,14.17,0
1.77,41.53,2/25/1999,6.74,16.36,0
1.77,41.53,2/26/1999,6.41,15.49,0
1.77,41.53,2/27/1999,7.73,14.3,0
1.77,41.53,2/28/1999,8.08,13.17,1
1.77,41.53,3/1/1999,5.49,15.69,0
1.77,41.53,3/2/1999,6.07,17.71,0
1.77,41.53,3/3/1999,6.49,15.43,0.8
1.77,41.53,3/4/1999,6.44,11.79,0
1.77,41.53,3/5/1999,6.04,13.34,0
1.77,41.53,3/6/1999,4.3,13.6,0
1.77,41.53,3/7/1999,3.31,13.85,0
1.77,41.53,3/8/1999,5.2,15.59,0
1.77,41.53,3/9/1999,7.09,17.47,0
1.77,41.53,3/10/1999,7.95,19,0
1.77,41.53,3/11/1999,9.74,18.44,0
1.77,41.53,3/12/1999,10.52,14.3,0
1.77,41.53,3/13/1999,10.68,13.42,1.5
1.77,41.53,3/14/1999,9.8,15.37,0
1.77,41.53,3/15/1999,10.59,18.56,0
1.77,41.53,3/16/1999,9.87,21.13,0
1.77,41.53,3/17/1999,8.56,19.61,0
1.77,41.53,3/18/1999,7.4,17.54,0
1.77,41.53,3/19/1999,9.26,18.66,0
1.77,41.53,3/20/1999,6.68,17.74,0
1.77,41.53,3/21/1999,6.98,16.49,0
1.77,41.53,3/22/1999,6.74,15.08,0
1.77,41.53,3/23/1999,6.15,15.94,0
1.77,41.53,3/24/1999,6.61,16.92,4.8
1.77,41.53,3/25/1999,9.02,15.65,1.9
1.77,41.53,3/26/1999,6.98,12.75,0
1.77,41.53,3/27/1999,5.18,12.89,0
1.77,41.53,3/28/1999,5.62,15.48,0
1.77,41.53,3/29/1999,5.43,17.35,0
1.77,41.53,3/30/1999,6.62,17.77,0
1.77,41.53,3/31/1999,8.18,18.43,0
1.77,41.53,4/1/1999,9.04,18.37,0
1.77,41.53,4/2/1999,8.65,20.04,0
1.77,41.53,4/3/1999,10.39,21.42,0
1.77,41.53,4/4/1999,11.43,21.39,0
1.77,41.53,4/5/1999,10.9,22.27,0
1.77,41.53,4/6/1999,11.08,22.08,0
1.77,41.53,4/7/1999,10.33,18.18,0
1.77,41.53,4/8/1999,8.56,19.26,0
1.77,41.53,4/9/1999,8.02,17.96,0
1.77,41.53,4/10/1999,7.4,18.56,0
1.77,41.53,4/11/1999,9.15,20.19,0
1.77,41.53,4/12/1999,7.79,17.66,1.6
1.77,41.53,4/13/1999,8.09,20.63,0
1.77,41.53,4/14/1999,7.52,17.2,0
1.77,41.53,4/15/1999,4.5,11.65,10.7
1.77,41.53,4/16/1999,2.29,13.95,0
1.77,41.53,4/17/1999,6.48,15.17,0
1.77,41.53,4/18/1999,6.13,16.65,0
1.77,41.53,4/19/1999,7.15,17.87,0
1.77,41.53,4/20/1999,9.97,20.51,0
1.77,41.53,4/21/1999,12.12,21.86,0
1.77,41.53,4/22/1999,10.23,20.33,0
1.77,41.53,4/23/1999,9.51,20.07,3.6
1.77,41.53,4/24/1999,7.63,19.42,0
1.77,41.53,4/25/1999,8.47,17.9,0
1.77,41.53,4/26/1999,9.33,18.34,0
1.77,41.53,4/27/1999,10.53,16.65,1.5
1.77,41.53,4/28/1999,10.46,18.86,5.9
1.77,41.53,4/29/1999,9.45,18.77,0
1.77,41.53,4/30/1999,9.77,21.91,0
1.77,41.53,5/1/1999,11.17,22.03,0
1.77,41.53,5/2/1999,11.9,19.41,6.1
1.77,41.53,5/3/1999,13.52,17.57,9.1
1.77,41.53,5/4/1999,12.21,19.86,0
1.77,41.53,5/5/1999,12.31,23.87,0
1.77,41.53,5/6/1999,13.47,24.02,0
1.77,41.53,5/7/1999,14.71,22.19,4.2
1.77,41.53,5/8/1999,13.76,21.09,0
1.77,41.53,5/9/1999,12.9,20.86,0
1.77,41.53,5/10/1999,13.99,21.97,0
1.77,41.53,5/11/1999,14.81,24.33,0
1.77,41.53,5/12/1999,16.28,25.01,0
1.77,41.53,5/13/1999,15.84,24.58,0
1.77,41.53,5/14/1999,16.14,25.63,5.4
1.77,41.53,5/15/1999,15.68,22.69,0
1.77,41.53,5/16/1999,15.06,22.2,6.8
1.77,41.53,5/17/1999,13.11,21.62,3.6
1.77,41.53,5/18/1999,12.96,21.39,0
1.77,41.53,5/19/1999,10.7,19.69,0
1.77,41.53,5/20/1999,10.38,22.08,0
1.77,41.53,5/21/1999,11.68,22.79,0
1.77,41.53,5/22/1999,13.11,24.91,0
1.77,41.53,5/23/1999,13.01,22.03,0
1.77,41.53,5/24/1999,13.88,22.6,0
1.77,41.53,5/25/1999,13.95,25.32,0
1.77,41.53,5/26/1999,14.49,25.91,0
1.77,41.53,5/27/1999,16.69,24.32,0
1.77,41.53,5/28/1999,15.86,24.83,0
1.77,41.53,5/29/1999,17.1,25.72,0
1.77,41.53,5/30/1999,16.99,24.8,0
1.77,41.53,5/31/1999,16.97,24.41,0
1.77,41.53,6/1/1999,17.18,27.7,0
1.77,41.53,6/2/1999,17.87,29.7,0
1.77,41.53,6/3/1999,16.58,26.83,0
1.77,41.53,6/4/1999,14.85,22.56,0
1.77,41.53,6/5/1999,15.64,24.46,0
1.77,41.53,6/6/1999,14.21,20.63,0
1.77,41.53,6/7/1999,14.18,21.95,0
1.77,41.53,6/8/1999,14.61,22.08,0
1.77,41.53,6/9/1999,15.12,22.05,7.1
1.77,41.53,6/10/1999,15.24,22.87,0
1.77,41.53,6/11/1999,14.04,24.68,0
1.77,41.53,6/12/1999,15.76,24.25,0
1.77,41.53,6/13/1999,17.06,24.79,0
1.77,41.53,6/14/1999,15.71,23.74,0
1.77,41.53,6/15/1999,15.67,24.85,0
1.77,41.53,6/16/1999,17,26.44,0
1.77,41.53,6/17/1999,17.67,25.62,4.1
1.77,41.53,6/18/1999,18.35,28.53,0
1.77,41.53,6/19/1999,17.64,26.64,0
1.77,41.53,6/20/1999,16.57,25.82,0
1.77,41.53,6/21/1999,16.97,25.8,0
1.77,41.53,6/22/1999,15.36,23.11,0
1.77,41.53,6/23/1999,16.12,24.03,0
1.77,41.53,6/24/1999,16.02,26.83,0
1.77,41.53,6/25/1999,16.76,26.24,0
1.77,41.53,6/26/1999,17.06,26.19,0
1.77,41.53,6/27/1999,17.6,25.6,0
1.77,41.53,6/28/1999,16.92,24.35,2.2
1.77,41.53,6/29/1999,16.77,27.17,0
1.77,41.53,6/30/1999,18.02,27.51,0
1.77,41.53,7/1/1999,18.9,28.18,0
1.77,41.53,7/2/1999,19.24,29.61,0
1.77,41.53,7/3/1999,19.4,28.83,0
1.77,41.53,7/4/1999,18.29,27.91,0
1.77,41.53,7/5/1999,20.18,27.48,0
1.77,41.53,7/6/1999,19.4,25.2,0
1.77,41.53,7/7/1999,17.75,27.95,0
1.77,41.53,7/8/1999,19.28,27.66,0
1.77,41.53,7/9/1999,18.73,27.22,0
1.77,41.53,7/10/1999,19.31,27.69,0
1.77,41.53,7/11/1999,19.43,28.98,0
1.77,41.53,7/12/1999,18.76,28.3,0
1.77,41.53,7/13/1999,18.55,27.58,0
1.77,41.53,7/14/1999,18.51,28.26,0
1.77,41.53,7/15/1999,19.22,27.44,0
1.77,41.53,7/16/1999,20.02,27.51,0
1.77,41.53,7/17/1999,20.97,28.38,0
1.77,41.53,7/18/1999,19.91,28.51,5
1.77,41.53,7/19/1999,18.59,29.15,0
1.77,41.53,7/20/1999,18.96,29.05,0
1.77,41.53,7/21/1999,20.87,29.33,0
1.77,41.53,7/22/1999,20.31,28.87,0
1.77,41.53,7/23/1999,17.12,27.6,0
1.77,41.53,7/24/1999,19.21,27.07,0
1.77,41.53,7/25/1999,19.21,28.23,0
1.77,41.53,7/26/1999,19.79,29.09,0
1.77,41.53,7/27/1999,18.81,27.75,0
1.77,41.53,7/28/1999,17.21,27.56,0
1.77,41.53,7/29/1999,19.7,28.83,0
1.77,41.53,7/30/1999,20.48,29.85,0
1.77,41.53,7/31/1999,18.99,27.11,2.7
1.77,41.53,8/1/1999,19.22,28.39,0
1.77,41.53,8/2/1999,21.38,28.67,0
1.77,41.53,8/3/1999,20.68,28.86,0
1.77,41.53,8/4/1999,23,30,0
1.77,41.53,8/5/1999,22.16,29.79,0
1.77,41.53,8/6/1999,22.38,28.95,0
1.77,41.53,8/7/1999,22.08,29.16,0
1.77,41.53,8/8/1999,21.46,31.17,0
1.77,41.53,8/9/1999,20.79,31.24,0
1.77,41.53,8/10/1999,20.19,29.9,0
1.77,41.53,8/11/1999,19.7,27.71,0
1.77,41.53,8/12/1999,18.72,25.19,0
1.77,41.53,8/13/1999,18.59,26.82,0
1.77,41.53,8/14/1999,20.12,28.55,0
1.77,41.53,8/15/1999,20.84,28.76,0
1.77,41.53,8/16/1999,20.94,29.08,0
1.77,41.53,8/17/1999,21.14,28.18,0
1.77,41.53,8/18/1999,21.55,29.27,0
1.77,41.53,8/19/1999,21.88,27.91,0
1.77,41.53,8/20/1999,20.83,28.78,0
1.77,41.53,8/21/1999,20.96,29.39,0
1.77,41.53,8/22/1999,20.95,28.41,0
1.77,41.53,8/23/1999,21.32,29.59,0
1.77,41.53,8/24/1999,21.41,30.86,0
1.77,41.53,8/25/1999,22.9,30.83,0
1.77,41.53,8/26/1999,21.7,28.84,1.1
1.77,41.53,8/27/1999,21.27,30.38,0
1.77,41.53,8/28/1999,20.94,30.69,4
1.77,41.53,8/29/1999,19.18,29.09,0
1.77,41.53,8/30/1999,19.82,28.95,0
1.77,41.53,8/31/1999,19.97,28.14,0
1.77,41.53,9/1/1999,21.15,29.26,0
1.77,41.53,9/2/1999,21.11,31.62,0
1.77,41.53,9/3/1999,18.83,27.49,24.5
1.77,41.53,9/4/1999,18.54,25.35,0
1.77,41.53,9/5/1999,19.22,27.57,2.3
1.77,41.53,9/6/1999,18.55,27.75,8.6
1.77,41.53,9/7/1999,18.3,27.04,4.7
1.77,41.53,9/8/1999,18.21,28.66,0
1.77,41.53,9/9/1999,18.74,29.33,0
1.77,41.53,9/10/1999,18.4,30.27,0
1.77,41.53,9/11/1999,19.01,29.01,0
1.77,41.53,9/12/1999,17.86,28.05,0
1.77,41.53,9/13/1999,17.67,26.51,4.7
1.77,41.53,9/14/1999,16.93,22.37,38.5
1.77,41.53,9/15/1999,16.57,24.26,0
1.77,41.53,9/16/1999,14.59,25.8,0
1.77,41.53,9/17/1999,16.33,26.24,3.7
1.77,41.53,9/18/1999,15.02,24.18,0
1.77,41.53,9/19/1999,15.19,20.88,20
1.77,41.53,9/20/1999,12.64,22.3,0
1.77,41.53,9/21/1999,13.67,24.75,0
1.77,41.53,9/22/1999,16.04,25.47,0
1.77,41.53,9/23/1999,16.97,26.18,0
1.77,41.53,9/24/1999,18.25,27.56,0
1.77,41.53,9/25/1999,17.9,25.72,0
1.77,41.53,9/26/1999,16.18,25.68,0
1.77,41.53,9/27/1999,14.61,24.42,0
1.77,41.53,9/28/1999,16.21,25.82,0
1.77,41.53,9/29/1999,14.68,25.52,0
1.77,41.53,9/30/1999,15.41,25.03,0
1.77,41.53,10/1/1999,14.91,23.39,0
1.77,41.53,10/2/1999,14.42,23.67,0
1.77,41.53,10/3/1999,14.51,24.35,0
1.77,41.53,10/4/1999,11.02,21.64,0
1.77,41.53,10/5/1999,11.34,19.26,0
1.77,41.53,10/6/1999,12.31,19.17,0
1.77,41.53,10/7/1999,11.74,20.17,0
1.77,41.53,10/8/1999,11.31,19.99,0
1.77,41.53,10/9/1999,11.32,22.55,0
1.77,41.53,10/10/1999,11.08,22.59,0
1.77,41.53,10/11/1999,12.79,21.66,0
1.77,41.53,10/12/1999,14.95,20.36,11.1
1.77,41.53,10/13/1999,14.75,23.08,0
1.77,41.53,10/14/1999,15.07,22.37,0
1.77,41.53,10/15/1999,15.14,23.07,0
1.77,41.53,10/16/1999,13.08,22.6,0
1.77,41.53,10/17/1999,13.33,20.35,34.7
1.77,41.53,10/18/1999,11.4,18.51,0
1.77,41.53,10/19/1999,11.35,19.85,0
1.77,41.53,10/20/1999,11.21,18.47,17.7
1.77,41.53,10/21/1999,11.31,20.84,0
1.77,41.53,10/22/1999,13.75,21.24,2
1.77,41.53,10/23/1999,13.48,21.81,2
1.77,41.53,10/24/1999,14.9,19.87,1.9
1.77,41.53,10/25/1999,12.02,20.41,0
1.77,41.53,10/26/1999,12.1,19.1,1.8
1.77,41.53,10/27/1999,12.91,21.07,0
1.77,41.53,10/28/1999,14.17,22.73,0
1.77,41.53,10/29/1999,14.43,20.49,0
1.77,41.53,10/30/1999,15.34,22.81,0
1.77,41.53,10/31/1999,13.42,21.94,0
1.77,41.53,11/1/1999,12.68,21.34,0
1.77,41.53,11/2/1999,14.02,20.07,3.6
1.77,41.53,11/3/1999,9.74,15.79,4.7
1.77,41.53,11/4/1999,7.32,17.56,0
1.77,41.53,11/5/1999,7.25,17.24,0
1.77,41.53,11/6/1999,9.11,17.73,0
1.77,41.53,11/7/1999,7.77,17.8,0
1.77,41.53,11/8/1999,5.99,17.08,0
1.77,41.53,11/9/1999,7.2,17.65,0
1.77,41.53,11/10/1999,6.31,15.9,3.5
1.77,41.53,11/11/1999,7.09,11.6,7.9
1.77,41.53,11/12/1999,6.69,14.95,24.4
1.77,41.53,11/13/1999,6.15,12.3,0
1.77,41.53,11/14/1999,4.77,11.39,0
1.77,41.53,11/15/1999,4.11,12.05,0
1.77,41.53,11/16/1999,3.64,9.91,0
1.77,41.53,11/17/1999,1.85,12.41,0
1.77,41.53,11/18/1999,4.64,14.06,0
1.77,41.53,11/19/1999,3.8,13.47,0
1.77,41.53,11/20/1999,0.95,9.49,0
1.77,41.53,11/21/1999,-1.49,4.35,4.7
1.77,41.53,11/22/1999,-1.14,9.93,0
1.77,41.53,11/23/1999,1,12.13,0
1.77,41.53,11/24/1999,3.42,12.95,0
1.77,41.53,11/25/1999,2.91,11.95,0
1.77,41.53,11/26/1999,3.69,12.8,0
1.77,41.53,11/27/1999,3.94,12.5,0
1.77,41.53,11/28/1999,4.15,13.42,0
1.77,41.53,11/29/1999,6.3,14.37,0
1.77,41.53,11/30/1999,5.21,13.94,0
1.77,41.53,12/1/1999,8.08,16.58,0
1.77,41.53,12/2/1999,6.41,14.58,0
1.77,41.53,12/3/1999,3.91,15.39,0
1.77,41.53,12/4/1999,4.22,12.02,0
1.77,41.53,12/5/1999,4.98,11.96,0
1.77,41.53,12/6/1999,1.89,11.33,0
1.77,41.53,12/7/1999,3.74,14.79,0
1.77,41.53,12/8/1999,3.76,13.26,0
1.77,41.53,12/9/1999,2.94,11.4,0
1.77,41.53,12/10/1999,5.75,11.35,0
1.77,41.53,12/11/1999,6.02,13.54,0
1.77,41.53,12/12/1999,8.74,16.53,0
1.77,41.53,12/13/1999,5.49,13.39,0
1.77,41.53,12/14/1999,5.63,16.66,3.8
1.77,41.53,12/15/1999,4.38,11.8,2.3
1.77,41.53,12/16/1999,1.33,7.12,0
1.77,41.53,12/17/1999,-0.59,10.08,0
1.77,41.53,12/18/1999,1.96,10.79,0
1.77,41.53,12/19/1999,6.68,11.86,0
1.77,41.53,12/20/1999,3.84,13.43,0
1.77,41.53,12/21/1999,2.33,11.96,0
1.77,41.53,12/22/1999,2.89,12.95,0
1.77,41.53,12/23/1999,4.64,10.94,0
1.77,41.53,12/24/1999,3.81,12.23,0
1.77,41.53,12/25/1999,7.26,14.73,0
1.77,41.53,12/26/1999,10.63,19.38,0
1.77,41.53,12/27/1999,13.73,19.51,0
1.77,41.53,12/28/1999,7.83,13.77,0
1.77,41.53,12/29/1999,3,10.81,0
1.77,41.53,12/30/1999,-0.05,9.98,0
1.77,41.53,12/31/1999,2.06,10.92,0
1.77,41.53,1/1/2000,2.91,12.18,0
1.77,41.53,1/2/2000,4.33,13.08,0
1.77,41.53,1/3/2000,2.97,12.3,0
1.77,41.53,1/4/2000,2.66,13.31,0
1.77,41.53,1/5/2000,3.06,12.01,0
1.77,41.53,1/6/2000,3.38,12.42,0
1.77,41.53,1/7/2000,2.18,11.5,0
1.77,41.53,1/8/2000,4.86,13.29,0
1.77,41.53,1/9/2000,5.67,11.12,4.1
1.77,41.53,1/10/2000,4.28,10.04,0
