Longitude,Latitude,Date,Tmin,Tmax,Prec
6.35,49.54,6/24/1993,7.64,18.93,0
6.35,49.54,6/25/1993,7.52,21.34,0
6.35,49.54,6/26/1993,11.96,20.51,0
6.35,49.54,6/27/1993,13.31,23.83,0
6.35,49.54,6/28/1993,7.48,19.63,0
6.35,49.54,6/29/1993,9.92,26.23,0
6.35,49.54,6/30/1993,12.65,28.1,0
6.35,49.54,7/1/1993,12.63,29.72,0
6.35,49.54,7/2/1993,13.76,26.52,0
6.35,49.54,7/3/1993,15.28,27.85,0
6.35,49.54,7/4/1993,13.64,29.49,0
6.35,49.54,7/5/1993,12.67,26.95,0.9
6.35,49.54,7/6/1993,8.48,17.97,0
6.35,49.54,7/7/1993,8.03,21.94,0
6.35,49.54,7/8/1993,7.54,23.82,0
6.35,49.54,7/9/1993,10.82,27.17,3.5
6.35,49.54,7/10/1993,12.55,19.83,0
6.35,49.54,7/11/1993,7.92,19.81,1.2
6.35,49.54,7/12/1993,9.59,16.22,3
6.35,49.54,7/13/1993,8.35,18.87,4.2
6.35,49.54,7/14/1993,11.53,15.92,12
6.35,49.54,7/15/1993,14.78,20.69,1.3
6.35,49.54,7/16/1993,15.91,26.87,0
6.35,49.54,7/17/1993,16.29,23.7,0
6.35,49.54,7/18/1993,14.77,22.81,2.4
6.35,49.54,7/19/1993,12.98,18.85,20.8
6.35,49.54,7/20/1993,11.74,17.44,4.1
6.35,49.54,7/21/1993,10.85,18.91,3.4
6.35,49.54,7/22/1993,11.04,19.31,0
6.35,49.54,7/23/1993,8.79,21.13,0
6.35,49.54,7/24/1993,14.31,26.24,1.8
6.35,49.54,7/25/1993,12.53,21.25,3.5
6.35,49.54,7/26/1993,10.19,19.04,2.7
6.35,49.54,7/27/1993,11.84,18.86,13
6.35,49.54,7/28/1993,15.4,18.4,4.5
6.35,49.54,7/29/1993,15.94,28.6,0
6.35,49.54,7/30/1993,14.63,24.67,21.9
6.35,49.54,7/31/1993,12.03,20.21,0
6.35,49.54,8/1/1993,10.01,22,0
6.35,49.54,8/2/1993,11.42,25.98,0
6.35,49.54,8/3/1993,13.3,23.87,0
6.35,49.54,8/4/1993,15.12,26.2,0
6.35,49.54,8/5/1993,14.65,26.93,0
6.35,49.54,8/6/1993,10.45,21.8,0
6.35,49.54,8/7/1993,9.21,23.73,0
6.35,49.54,8/8/1993,12.19,24.33,0
6.35,49.54,8/9/1993,11.26,21.19,7
6.35,49.54,8/10/1993,13.87,20.73,0
6.35,49.54,8/11/1993,8.63,20.99,0
6.35,49.54,8/12/1993,12.97,23.54,0
6.35,49.54,8/13/1993,8.17,22.36,0
6.35,49.54,8/14/1993,11.53,28.15,8.4
6.35,49.54,8/15/1993,16,23.37,0
6.35,49.54,8/16/1993,12.53,26.27,0
6.35,49.54,8/17/1993,13.05,23.4,0
6.35,49.54,8/18/1993,11.74,26.05,0
6.35,49.54,8/19/1993,12.17,25.78,0
6.35,49.54,8/20/1993,11.21,27.14,0
6.35,49.54,8/21/1993,12.94,29.37,0
6.35,49.54,8/22/1993,11.93,28.53,0
6.35,49.54,8/23/1993,10.03,17.71,0
6.35,49.54,8/24/1993,7.6,17.75,0
6.35,49.54,8/25/1993,8.17,20.07,0
6.35,49.54,8/26/1993,7.63,20.97,0
6.35,49.54,8/27/1993,9.68,19.05,0
6.35,49.54,8/28/1993,10.99,21.22,0
6.35,49.54,8/29/1993,6.85,21.03,0
6.35,49.54,8/30/1993,6.16,20.11,0
6.35,49.54,8/31/1993,11.01,17.8,0
6.35,49.54,9/1/1993,8.49,19.68,0
6.35,49.54,9/2/1993,7.23,19.45,0
6.35,49.54,9/3/1993,10.01,17.16,2.3
6.35,49.54,9/4/1993,7.94,17.68,0
6.35,49.54,9/5/1993,7.79,17.48,0
6.35,49.54,9/6/1993,5.59,20.44,0
6.35,49.54,9/7/1993,8.71,21.02,11.7
6.35,49.54,9/8/1993,15.08,22.72,0
6.35,49.54,9/9/1993,12.64,20.1,2.6
6.35,49.54,9/10/1993,10.5,17.75,9.4
6.35,49.54,9/11/1993,10.72,17.27,8.7
6.35,49.54,9/12/1993,10.48,18.32,11.2
6.35,49.54,9/13/1993,11.34,13.92,12.8
6.35,49.54,9/14/1993,11.19,15.03,11.5
6.35,49.54,9/15/1993,11.45,15.73,18
6.35,49.54,9/16/1993,10.41,15.69,0
6.35,49.54,9/17/1993,7.38,16.63,0
6.35,49.54,9/18/1993,5.97,17.24,0
6.35,49.54,9/19/1993,7.35,21.34,0
6.35,49.54,9/20/1993,10.12,23.93,0
6.35,49.54,9/21/1993,15.3,20.33,10.7
6.35,49.54,9/22/1993,14.04,22.12,7.5
6.35,49.54,9/23/1993,13.15,16.59,6.6
6.35,49.54,9/24/1993,12.03,15.64,7
6.35,49.54,9/25/1993,9.46,12.15,2.5
6.35,49.54,9/26/1993,8.51,15.45,0
6.35,49.54,9/27/1993,6.56,13.55,0
6.35,49.54,9/28/1993,5.69,11.95,0
6.35,49.54,9/29/1993,7.86,15.04,0
6.35,49.54,9/30/1993,7.91,14.82,2
6.35,49.54,10/1/1993,10.1,17.4,4.6
6.35,49.54,10/2/1993,8.8,13.17,0
6.35,49.54,10/3/1993,8.64,13.51,1
6.35,49.54,10/4/1993,9.89,14.15,4.5
6.35,49.54,10/5/1993,13.89,16.23,30.7
6.35,49.54,10/6/1993,11.03,17.71,0.9
6.35,49.54,10/7/1993,9.05,18.18,0
6.35,49.54,10/8/1993,10.85,13.79,1
6.35,49.54,10/9/1993,9.07,14.02,2.8
6.35,49.54,10/10/1993,5.2,16.91,2.4
6.35,49.54,10/11/1993,12.79,18.21,2.4
6.35,49.54,10/12/1993,9.72,17.52,2.1
6.35,49.54,10/13/1993,9.7,17.73,12.1
6.35,49.54,10/14/1993,11.1,13.96,4.7
6.35,49.54,10/15/1993,3.8,11.17,1.4
6.35,49.54,10/16/1993,1.93,9.07,2.1
6.35,49.54,10/17/1993,5,7.45,0
6.35,49.54,10/18/1993,5.43,7.36,0
6.35,49.54,10/19/1993,2.06,8.11,0
6.35,49.54,10/20/1993,4.47,7.72,0
6.35,49.54,10/21/1993,2.16,7.7,4.4
6.35,49.54,10/22/1993,0.53,8,0
6.35,49.54,10/23/1993,5.23,6.91,1.2
6.35,49.54,10/24/1993,4.1,6.15,0
6.35,49.54,10/25/1993,1.04,8.91,0
6.35,49.54,10/26/1993,2.05,8.03,0
6.35,49.54,10/27/1993,2.19,10.97,0
6.35,49.54,10/28/1993,1.19,12.08,0
6.35,49.54,10/29/1993,1.03,5.52,0
6.35,49.54,10/30/1993,2.06,5.42,0
6.35,49.54,10/31/1993,2.52,4.77,0
6.35,49.54,11/1/1993,1.35,4.94,0
6.35,49.54,11/2/1993,1.08,8.38,0
6.35,49.54,11/3/1993,4.53,15.01,0
6.35,49.54,11/4/1993,2.18,13.9,0
6.35,49.54,11/5/1993,2.27,6.28,0
6.35,49.54,11/6/1993,3.33,6.29,1.1
6.35,49.54,11/7/1993,5.03,6.91,1.6
6.35,49.54,11/8/1993,4.91,6.6,0
6.35,49.54,11/9/1993,4.3,7.28,0
6.35,49.54,11/10/1993,3.87,8.57,1.3
6.35,49.54,11/11/1993,4.92,9.15,2.6
6.35,49.54,11/12/1993,3.56,6.83,0
6.35,49.54,11/13/1993,2.14,5.43,5.6
6.35,49.54,11/14/1993,4.28,12.02,5
6.35,49.54,11/15/1993,3.39,6.91,0
6.35,49.54,11/16/1993,-1.77,4.2,0
6.35,49.54,11/17/1993,-0.38,3.3,0
6.35,49.54,11/18/1993,-2.31,3.09,0
6.35,49.54,11/19/1993,-4.84,3.12,0
6.35,49.54,11/20/1993,-5.61,0.72,0
6.35,49.54,11/21/1993,-5.22,-2.62,0
6.35,49.54,11/22/1993,-4.47,-1.77,0
6.35,49.54,11/23/1993,-4.69,0.25,0
6.35,49.54,11/24/1993,-7.49,-0.08,0
6.35,49.54,11/25/1993,-3.81,3.98,0
6.35,49.54,11/26/1993,-3.07,5.79,0
6.35,49.54,11/27/1993,-3.93,-0.74,0
6.35,49.54,11/28/1993,-6.64,-3.37,0
6.35,49.54,11/29/1993,-7.57,-0.23,0
6.35,49.54,11/30/1993,-8.21,-1.9,1.7
6.35,49.54,12/1/1993,-4.54,0.11,0
6.35,49.54,12/2/1993,0.16,6.38,1.5
6.35,49.54,12/3/1993,5.56,7.64,0
6.35,49.54,12/4/1993,4.44,9.22,1.6
6.35,49.54,12/5/1993,-0.28,7.67,0
6.35,49.54,12/6/1993,0.17,5.43,0
6.35,49.54,12/7/1993,-1.73,4.79,10.4
6.35,49.54,12/8/1993,1.21,10.53,9.8
6.35,49.54,12/9/1993,6.05,10.29,2.9
6.35,49.54,12/10/1993,4.33,8.73,18.5
6.35,49.54,12/11/1993,1.06,4.8,3.1
6.35,49.54,12/12/1993,2.1,4.56,12.5
6.35,49.54,12/13/1993,3.27,8.98,5.9
6.35,49.54,12/14/1993,1.29,6.89,2.9
6.35,49.54,12/15/1993,0.06,4.02,7.1
6.35,49.54,12/16/1993,2.56,5.36,9
6.35,49.54,12/17/1993,2.95,9,6.1
6.35,49.54,12/18/1993,7.14,9.37,3.2
6.35,49.54,12/19/1993,7.7,13.52,18.6
6.35,49.54,12/20/1993,4.69,12.8,32.7
6.35,49.54,12/21/1993,1.69,10.34,7.9
6.35,49.54,12/22/1993,1.11,6.21,12.4
6.35,49.54,12/23/1993,1.53,6.11,8.6
6.35,49.54,12/24/1993,0.6,4.31,3.5
6.35,49.54,12/25/1993,-1.63,3.19,0
6.35,49.54,12/26/1993,-2.34,1.12,1.6
6.35,49.54,12/27/1993,-0.4,3.55,0.6
6.35,49.54,12/28/1993,0.13,2.71,2.7
6.35,49.54,12/29/1993,0.41,6.48,8.4
6.35,49.54,12/30/1993,6.16,9.23,11.9
6.35,49.54,12/31/1993,5.09,9.34,11.9
6.35,49.54,1/1/1994,1.06,5.34,3.2
6.35,49.54,1/2/1994,0.66,9.31,3.9
6.35,49.54,1/3/1994,4.47,9.21,10.4
6.35,49.54,1/4/1994,4.84,8.1,5.9
6.35,49.54,1/5/1994,3.86,6.26,18.9
6.35,49.54,1/6/1994,3.91,8.18,14.6
6.35,49.54,1/7/1994,2.26,6.25,2.2
6.35,49.54,1/8/1994,0.91,3.77,0
6.35,49.54,1/9/1994,0.11,2.71,0
6.35,49.54,1/10/1994,-0.37,4.9,0
6.35,49.54,1/11/1994,2.92,6.13,0.9
6.35,49.54,1/12/1994,3.92,10.76,6.7
6.35,49.54,1/13/1994,7.63,11.64,0
6.35,49.54,1/14/1994,2.96,8.88,3.8
6.35,49.54,1/15/1994,1.5,5.84,0
6.35,49.54,1/16/1994,-0.79,5.31,0
6.35,49.54,1/17/1994,-3.84,3.09,0
6.35,49.54,1/18/1994,-6.94,1.84,0
6.35,49.54,1/19/1994,-3.22,1.04,3.1
6.35,49.54,1/20/1994,-1.38,1.02,0
6.35,49.54,1/21/1994,-2.46,0,0
6.35,49.54,1/22/1994,-1,3.81,1.4
6.35,49.54,1/23/1994,3.24,7.85,2.2
6.35,49.54,1/24/1994,5.3,7.86,2.9
6.35,49.54,1/25/1994,6.51,10.36,5.9
6.35,49.54,1/26/1994,3.12,8.67,4.1
6.35,49.54,1/27/1994,3.7,9.17,7.8
6.35,49.54,1/28/1994,0.64,9.09,0
6.35,49.54,1/29/1994,-2.59,3.72,0
6.35,49.54,1/30/1994,2.76,6.12,1.7
6.35,49.54,1/31/1994,-0.25,5.12,0
6.35,49.54,2/1/1994,-2.29,5.2,1.9
6.35,49.54,2/2/1994,1.49,6.6,10
6.35,49.54,2/3/1994,0.99,8.51,7.7
6.35,49.54,2/4/1994,2.88,10.73,1.6
6.35,49.54,2/5/1994,3.5,5.46,1.5
6.35,49.54,2/6/1994,2.05,7.59,0
6.35,49.54,2/7/1994,-1.85,3.35,0
6.35,49.54,2/8/1994,-1.08,5.87,0
6.35,49.54,2/9/1994,-0.96,5.2,0
6.35,49.54,2/10/1994,2.15,5.88,0
6.35,49.54,2/11/1994,0.18,4.39,0
6.35,49.54,2/12/1994,-1.74,3.29,0
6.35,49.54,2/13/1994,-7,0.5,0
6.35,49.54,2/14/1994,-7.86,-0.3,0
6.35,49.54,2/15/1994,-4.12,0.68,0
6.35,49.54,2/16/1994,-2.74,5.54,0
6.35,49.54,2/17/1994,-5.7,2.11,0
6.35,49.54,2/18/1994,-5.27,5.92,0
6.35,49.54,2/19/1994,-7.48,4.2,0
6.35,49.54,2/20/1994,-6.77,-0.79,0
6.35,49.54,2/21/1994,-10.4,0.7,2.6
6.35,49.54,2/22/1994,-2.18,4.12,1.2
6.35,49.54,2/23/1994,2.03,9.16,2
6.35,49.54,2/24/1994,2.42,6.99,2.4
6.35,49.54,2/25/1994,4.76,10.11,0
6.35,49.54,2/26/1994,1.72,13.11,0
6.35,49.54,2/27/1994,6.14,13.73,0
6.35,49.54,2/28/1994,6.58,12.58,3.1
6.35,49.54,3/1/1994,4.54,11.43,1.8
6.35,49.54,3/2/1994,3.62,7.79,3.9
6.35,49.54,3/3/1994,-0.58,10.38,3.5
6.35,49.54,3/4/1994,0.63,10.08,0
6.35,49.54,3/5/1994,0.23,14.53,0
6.35,49.54,3/6/1994,4.47,10.27,0
6.35,49.54,3/7/1994,5.44,8.77,1.6
6.35,49.54,3/8/1994,8.32,10.2,1.3
6.35,49.54,3/9/1994,9.57,17.98,0
6.35,49.54,3/10/1994,4.07,15.25,0
6.35,49.54,3/11/1994,0.84,13.27,2.7
6.35,49.54,3/12/1994,4.18,9.35,1.4
6.35,49.54,3/13/1994,4.27,10.11,2.7
6.35,49.54,3/14/1994,4.78,9.82,0
6.35,49.54,3/15/1994,6.25,9.59,2.5
6.35,49.54,3/16/1994,4.16,7.15,2.1
6.35,49.54,3/17/1994,1.67,7.06,0
6.35,49.54,3/18/1994,-0.45,8.33,6.2
6.35,49.54,3/19/1994,2.36,8.6,8.8
6.35,49.54,3/20/1994,-1.52,7.77,3.2
6.35,49.54,3/21/1994,1.38,7.63,4.1
6.35,49.54,3/22/1994,-0.08,11.84,1.4
6.35,49.54,3/23/1994,7.71,12.43,0
6.35,49.54,3/24/1994,10.22,12.52,3.3
6.35,49.54,3/25/1994,9.87,13.41,2.6
6.35,49.54,3/26/1994,2.21,10.05,0
6.35,49.54,3/27/1994,-1.96,9.88,0
6.35,49.54,3/28/1994,2.83,12.33,0.7
6.35,49.54,3/29/1994,9.05,13.78,0
6.35,49.54,3/30/1994,4.91,20.52,2.8
6.35,49.54,3/31/1994,5.81,15.9,8.9
6.35,49.54,4/1/1994,4.34,12.74,5.7
6.35,49.54,4/2/1994,1.19,8.1,3.6
6.35,49.54,4/3/1994,0.81,8.02,3.5
6.35,49.54,4/4/1994,1.42,8.51,6.4
6.35,49.54,4/5/1994,1.18,7.03,2.9
6.35,49.54,4/6/1994,1.78,8.78,1.9
6.35,49.54,4/7/1994,-0.89,9.23,1.5
6.35,49.54,4/8/1994,3.12,9.82,8.9
6.35,49.54,4/9/1994,2.09,6.37,5.2
6.35,49.54,4/10/1994,1.14,8.72,4.3
6.35,49.54,4/11/1994,1.75,8.96,0
6.35,49.54,4/12/1994,5.12,8.23,1.5
6.35,49.54,4/13/1994,5.52,12.73,2.7
6.35,49.54,4/14/1994,2.2,8.96,0
6.35,49.54,4/15/1994,-0.88,10,0
6.35,49.54,4/16/1994,4.55,14.84,0
6.35,49.54,4/17/1994,5.02,11.81,0
6.35,49.54,4/18/1994,0.78,12.64,0
6.35,49.54,4/19/1994,0.44,14.1,0
6.35,49.54,4/20/1994,2.49,14.52,0
6.35,49.54,4/21/1994,4.71,16.48,0
6.35,49.54,4/22/1994,7.05,19.27,0
6.35,49.54,4/23/1994,7.94,19.92,0
6.35,49.54,4/24/1994,8.91,19.48,3.3
6.35,49.54,4/25/1994,7.69,12.28,1.6
6.35,49.54,4/26/1994,3.34,13.28,1.3
6.35,49.54,4/27/1994,10.17,16.57,0
6.35,49.54,4/28/1994,11.14,19.91,0
6.35,49.54,4/29/1994,10.12,24.19,0
6.35,49.54,4/30/1994,10.25,24.86,0
6.35,49.54,5/1/1994,7.16,17.7,0
6.35,49.54,5/2/1994,2.85,18.46,0
6.35,49.54,5/3/1994,4.63,22.36,5.8
6.35,49.54,5/4/1994,8.38,16.72,1.1
6.35,49.54,5/5/1994,5.83,13.38,4.3
6.35,49.54,5/6/1994,7.86,14.31,1.7
6.35,49.54,5/7/1994,8.97,22.88,0
6.35,49.54,5/8/1994,9.94,16.35,3.3
6.35,49.54,5/9/1994,8.69,13.45,0
6.35,49.54,5/10/1994,8.71,16.34,0
6.35,49.54,5/11/1994,7.47,19.95,0
6.35,49.54,5/12/1994,8.15,16.58,0
6.35,49.54,5/13/1994,9.86,20.32,0
6.35,49.54,5/14/1994,11.22,16.3,4.6
6.35,49.54,5/15/1994,9.63,22.18,0
6.35,49.54,5/16/1994,9.95,22.69,0
6.35,49.54,5/17/1994,10.32,20.98,0
6.35,49.54,5/18/1994,10.17,18.67,4.6
6.35,49.54,5/19/1994,9.98,16.03,2.8
6.35,49.54,5/20/1994,9.59,14.66,5.9
6.35,49.54,5/21/1994,8.59,17.87,7.4
6.35,49.54,5/22/1994,9.4,19.31,10.2
6.35,49.54,5/23/1994,11.42,18.39,1.2
6.35,49.54,5/24/1994,9.31,18.94,3
6.35,49.54,5/25/1994,11.48,15.06,0
6.35,49.54,5/26/1994,9.76,17.14,4.5
6.35,49.54,5/27/1994,8.59,11.28,0
6.35,49.54,5/28/1994,6.19,14.6,0
6.35,49.54,5/29/1994,7.07,16.15,0
6.35,49.54,5/30/1994,4.56,17.29,0
6.35,49.54,5/31/1994,5.75,22.53,0
6.35,49.54,6/1/1994,7.06,26.73,0
6.35,49.54,6/2/1994,12.59,23.16,10.6
6.35,49.54,6/3/1994,11.31,17.34,3.7
6.35,49.54,6/4/1994,9.11,12.08,14.2
6.35,49.54,6/5/1994,7.69,14.31,0
6.35,49.54,6/6/1994,4.34,13.2,1.1
6.35,49.54,6/7/1994,12.5,22.47,0
6.35,49.54,6/8/1994,9.31,24.48,0
6.35,49.54,6/9/1994,7.84,16.66,0
6.35,49.54,6/10/1994,8.94,15.27,1.5
6.35,49.54,6/11/1994,5.06,15.69,1.7
6.35,49.54,6/12/1994,6.57,20.51,0
6.35,49.54,6/13/1994,10.2,21.34,0
6.35,49.54,6/14/1994,10.43,24.54,0
6.35,49.54,6/15/1994,11.02,22.36,0
6.35,49.54,6/16/1994,9.91,22.46,0
6.35,49.54,6/17/1994,11.64,22.51,0
6.35,49.54,6/18/1994,10.42,27.29,0
6.35,49.54,6/19/1994,12.9,25.43,0
6.35,49.54,6/20/1994,10.14,23.66,0
6.35,49.54,6/21/1994,13.56,23.5,0
6.35,49.54,6/22/1994,15.81,20.21,0
6.35,49.54,6/23/1994,11.62,24.64,0
6.35,49.54,6/24/1994,11.47,29.69,0
6.35,49.54,6/25/1994,18.4,26.81,0
6.35,49.54,6/26/1994,16.83,30,0
6.35,49.54,6/27/1994,17.54,28.87,0
6.35,49.54,6/28/1994,17.67,30.59,0
6.35,49.54,6/29/1994,18.44,28.82,0
6.35,49.54,6/30/1994,13.9,27.49,0
6.35,49.54,7/1/1994,14.78,29.88,0
6.35,49.54,7/2/1994,17.84,32.16,0
6.35,49.54,7/3/1994,19.14,34.27,0
6.35,49.54,7/4/1994,20.66,32.05,0
6.35,49.54,7/5/1994,16.61,24.58,0
6.35,49.54,7/6/1994,11.72,25.11,0
6.35,49.54,7/7/1994,11.17,19.38,4.9
6.35,49.54,7/8/1994,10.68,18.14,2.2
6.35,49.54,7/9/1994,10.4,21.81,0
6.35,49.54,7/10/1994,12.26,26.63,0
6.35,49.54,7/11/1994,15.04,30.17,0
6.35,49.54,7/12/1994,15.99,31.76,0
6.35,49.54,7/13/1994,17.93,32.31,0
6.35,49.54,7/14/1994,17.81,25.97,5
6.35,49.54,7/15/1994,17.32,27.11,0
6.35,49.54,7/16/1994,13.85,29.67,0
6.35,49.54,7/17/1994,16.83,29.61,0
6.35,49.54,7/18/1994,17.59,23.36,7.5
6.35,49.54,7/19/1994,16.9,25.32,0
6.35,49.54,7/20/1994,13.77,22.08,0
6.35,49.54,7/21/1994,16.63,28.68,0
6.35,49.54,7/22/1994,17.95,30.92,0
6.35,49.54,7/23/1994,19.29,32.31,0
6.35,49.54,7/24/1994,16.7,31.48,12.3
6.35,49.54,7/25/1994,16.45,29.45,0
6.35,49.54,7/26/1994,17.34,31.17,0
6.35,49.54,7/27/1994,18.8,33.5,0
6.35,49.54,7/28/1994,19.09,31.67,0
6.35,49.54,7/29/1994,18.48,28.34,6.4
6.35,49.54,7/30/1994,17.64,28.31,0
6.35,49.54,7/31/1994,17.8,29.08,15.4
6.35,49.54,8/1/1994,16,22.52,1.9
6.35,49.54,8/2/1994,12.59,27.47,0
6.35,49.54,8/3/1994,16.37,30.69,0
6.35,49.54,8/4/1994,18.23,34.17,0
6.35,49.54,8/5/1994,19.37,34,0
6.35,49.54,8/6/1994,18.07,30.24,7.4
6.35,49.54,8/7/1994,17.71,25.82,5.7
6.35,49.54,8/8/1994,17.11,23.14,2.4
6.35,49.54,8/9/1994,13.99,27.42,5.9
6.35,49.54,8/10/1994,16.66,24.27,5.2
6.35,49.54,8/11/1994,14.68,19.77,5.3
6.35,49.54,8/12/1994,14.51,21.15,3.2
6.35,49.54,8/13/1994,10.64,18.44,0
6.35,49.54,8/14/1994,6.03,18.87,0
6.35,49.54,8/15/1994,8.46,20.94,0
6.35,49.54,8/16/1994,9.1,24.79,0
6.35,49.54,8/17/1994,10.48,20.65,1.7
6.35,49.54,8/18/1994,11.19,18.9,0
6.35,49.54,8/19/1994,11.95,17.75,19.1
6.35,49.54,8/20/1994,10.1,20.99,0
6.35,49.54,8/21/1994,10.75,24.38,0
6.35,49.54,8/22/1994,14.51,28.84,0
6.35,49.54,8/23/1994,18.98,27.09,0
6.35,49.54,8/24/1994,13.57,19.95,2.6
6.35,49.54,8/25/1994,11.26,20.83,0
6.35,49.54,8/26/1994,12.14,21,0
6.35,49.54,8/27/1994,14.1,19.69,1
6.35,49.54,8/28/1994,12.31,18.9,0
6.35,49.54,8/29/1994,8.13,19.38,0
6.35,49.54,8/30/1994,8.67,21.02,0
6.35,49.54,8/31/1994,10.09,21.73,0
6.35,49.54,9/1/1994,14.2,20.42,0
6.35,49.54,9/2/1994,10.71,18.47,0
6.35,49.54,9/3/1994,8.23,20.47,0
6.35,49.54,9/4/1994,9.33,21.24,0
6.35,49.54,9/5/1994,12.73,18.05,2.8
6.35,49.54,9/6/1994,10.45,18.17,6.7
6.35,49.54,9/7/1994,11.44,16.4,7.5
6.35,49.54,9/8/1994,10.63,15.09,9.8
6.35,49.54,9/9/1994,9.63,17.35,12.8
6.35,49.54,9/10/1994,11.32,16.79,3.5
6.35,49.54,9/11/1994,11.67,19.25,2.7
6.35,49.54,9/12/1994,14.16,20.52,5.9
6.35,49.54,9/13/1994,9.37,18.32,5.7
6.35,49.54,9/14/1994,10.14,14.17,10
6.35,49.54,9/15/1994,9.18,13.17,1.2
6.35,49.54,9/16/1994,7.54,11.59,0
6.35,49.54,9/17/1994,5.3,12.72,2.5
6.35,49.54,9/18/1994,8.09,12.23,1.9
6.35,49.54,9/19/1994,8.4,12.76,5.1
6.35,49.54,9/20/1994,7.94,14.31,5.1
6.35,49.54,9/21/1994,9.95,15.87,0
6.35,49.54,9/22/1994,8.61,18.01,0
6.35,49.54,9/23/1994,9.51,24.89,0
6.35,49.54,9/24/1994,12.51,18.74,12.8
6.35,49.54,9/25/1994,12.61,21.94,0
6.35,49.54,9/26/1994,9.62,21.8,0
6.35,49.54,9/27/1994,9.71,18.99,0
6.35,49.54,9/28/1994,10.15,17.19,0
6.35,49.54,9/29/1994,7.8,18.3,0
6.35,49.54,9/30/1994,7.91,20.64,0
6.35,49.54,10/1/1994,8.39,18.39,0
6.35,49.54,10/2/1994,10.52,18.53,0
6.35,49.54,10/3/1994,8.66,15.45,1.4
6.35,49.54,10/4/1994,1.64,11.55,0
6.35,49.54,10/5/1994,0.1,10.9,0
6.35,49.54,10/6/1994,-0.09,11.63,0
6.35,49.54,10/7/1994,0.94,9.73,0
6.35,49.54,10/8/1994,3.88,12.36,0
6.35,49.54,10/9/1994,0.65,14.71,0
6.35,49.54,10/10/1994,1.83,18.11,0
6.35,49.54,10/11/1994,3.81,19.21,0
6.35,49.54,10/12/1994,5.54,20.03,0
6.35,49.54,10/13/1994,4.71,20.36,0
6.35,49.54,10/14/1994,3.96,19.01,0
6.35,49.54,10/15/1994,6.57,20.85,0
6.35,49.54,10/16/1994,7.53,14.81,0
6.35,49.54,10/17/1994,1.9,10.99,0
6.35,49.54,10/18/1994,-1.53,12.76,0
6.35,49.54,10/19/1994,3.59,13.72,0
6.35,49.54,10/20/1994,3.82,16.79,0
6.35,49.54,10/21/1994,3,12.08,0
6.35,49.54,10/22/1994,7.41,14.31,7.7
6.35,49.54,10/23/1994,9.08,15.63,9.8
6.35,49.54,10/24/1994,9.25,11.16,4.7
6.35,49.54,10/25/1994,7.4,11.83,4.3
6.35,49.54,10/26/1994,6.51,11.24,0.9
6.35,49.54,10/27/1994,6.97,10.51,5.6
6.35,49.54,10/28/1994,4.99,12.07,0
6.35,49.54,10/29/1994,1.87,10.28,10.9
6.35,49.54,10/30/1994,9.35,13.11,6.3
6.35,49.54,10/31/1994,11.96,18.51,4.7
6.35,49.54,11/1/1994,6.58,13.12,0
6.35,49.54,11/2/1994,2.7,12.12,0
6.35,49.54,11/3/1994,5.46,16.34,0
6.35,49.54,11/4/1994,9.53,17.6,0
6.35,49.54,11/5/1994,7.39,13.56,0
6.35,49.54,11/6/1994,9.69,13.82,5.5
6.35,49.54,11/7/1994,9.67,12.13,1.3
6.35,49.54,11/8/1994,7.95,10.16,0
6.35,49.54,11/9/1994,6.23,10.08,9.4
6.35,49.54,11/10/1994,8.75,11.5,0
6.35,49.54,11/11/1994,5.78,11.87,0
6.35,49.54,11/12/1994,8.08,11.07,1.4
6.35,49.54,11/13/1994,7.4,11.59,0
6.35,49.54,11/14/1994,8.87,11.91,3.4
6.35,49.54,11/15/1994,10.02,13.62,2.7
6.35,49.54,11/16/1994,7.34,11.34,0
6.35,49.54,11/17/1994,6.3,8.84,5.1
6.35,49.54,11/18/1994,6.88,8.47,1.8
6.35,49.54,11/19/1994,7.13,12.33,1.9
6.35,49.54,11/20/1994,9.53,12.87,0
6.35,49.54,11/21/1994,9.66,13.69,6.9
6.35,49.54,11/22/1994,9.06,10.7,4.2
6.35,49.54,11/23/1994,8.23,11.33,0
6.35,49.54,11/24/1994,8.29,10.68,0
6.35,49.54,11/25/1994,6.15,10.05,0
6.35,49.54,11/26/1994,4.27,9.91,1.4
6.35,49.54,11/27/1994,5.64,10.81,0
6.35,49.54,11/28/1994,3.58,7.17,0
6.35,49.54,11/29/1994,4.38,6.92,0
6.35,49.54,11/30/1994,1.91,4.55,0
6.35,49.54,12/1/1994,1.45,4.95,0
6.35,49.54,12/2/1994,0.48,6.98,0
6.35,49.54,12/3/1994,1.78,13.13,4.4
6.35,49.54,12/4/1994,7.52,12.33,6.4
6.35,49.54,12/5/1994,7.11,11.78,4.7
6.35,49.54,12/6/1994,1.67,9.05,0
6.35,49.54,12/7/1994,-0.14,7.36,1.9
6.35,49.54,12/8/1994,4.8,8.71,7
6.35,49.54,12/9/1994,4.51,9.78,0
6.35,49.54,12/10/1994,5.12,9.41,0
6.35,49.54,12/11/1994,9.12,11.81,0
6.35,49.54,12/12/1994,10.14,11.77,0
6.35,49.54,12/13/1994,7.95,10.17,2.2
6.35,49.54,12/14/1994,0.52,8.79,0
6.35,49.54,12/15/1994,-2.54,2.03,0
