lon,lat,Date,T2M_MIN,T2M_MAX,PRECTOTCORR
9.95,49.82,6/22/1962,10.67,27.59,0
9.95,49.82,6/23/1962,14.12,27.81,0
9.95,49.82,6/24/1962,14.42,27.85,0
9.95,49.82,6/25/1962,12.05,21.68,0
9.95,49.82,6/26/1962,6.17,21.51,0
9.95,49.82,6/27/1962,6.54,14.58,1.4
9.95,49.82,6/28/1962,7.06,13.62,0
9.95,49.82,6/29/1962,6.33,14.6,0
9.95,49.82,6/30/1962,4.78,12.01,0
9.95,49.82,7/1/1962,8.19,14.09,0
9.95,49.82,7/2/1962,10.73,14.55,5.1
9.95,49.82,7/3/1962,8.8,14.57,3.1
9.95,49.82,7/4/1962,6.49,12.42,0
9.95,49.82,7/5/1962,8.13,14.7,0
9.95,49.82,7/6/1962,8.15,16.08,0
9.95,49.82,7/7/1962,7.92,16.18,0
9.95,49.82,7/8/1962,4.65,22.07,0
9.95,49.82,7/9/1962,8.09,26.32,0
9.95,49.82,7/10/1962,11.25,29.21,6.9
9.95,49.82,7/11/1962,14.17,22.9,1.1
9.95,49.82,7/12/1962,11.96,21.12,6.5
9.95,49.82,7/13/1962,11.12,17.42,2.8
9.95,49.82,7/14/1962,11.1,21.05,4.6
9.95,49.82,7/15/1962,14.39,19.83,17
9.95,49.82,7/16/1962,13.14,17.81,13.5
9.95,49.82,7/17/1962,12.31,19.13,0
9.95,49.82,7/18/1962,8.22,20.2,0
9.95,49.82,7/19/1962,8.06,22.03,2.5
9.95,49.82,7/20/1962,13.72,25.37,0
9.95,49.82,7/21/1962,14.59,25.18,1.1
9.95,49.82,7/22/1962,14.32,22.99,0
9.95,49.82,7/23/1962,10.04,22.15,0
9.95,49.82,7/24/1962,8.18,23.3,0
9.95,49.82,7/25/1962,9.98,30.78,0
9.95,49.82,7/26/1962,14.66,30.32,2.1
9.95,49.82,7/27/1962,16.61,25.9,0
9.95,49.82,7/28/1962,13.5,19.4,0
9.95,49.82,7/29/1962,7.81,22.5,0
9.95,49.82,7/30/1962,9.24,24.26,0
9.95,49.82,7/31/1962,10.97,25.74,0
9.95,49.82,8/1/1962,10.55,25.97,0
9.95,49.82,8/2/1962,12.79,28.83,0
9.95,49.82,8/3/1962,15.87,25.79,0
9.95,49.82,8/4/1962,15.66,27.44,0
9.95,49.82,8/5/1962,13.22,26.29,5
9.95,49.82,8/6/1962,16.07,24.64,6.4
9.95,49.82,8/7/1962,14.11,19.86,4
9.95,49.82,8/8/1962,9.49,18.72,0
9.95,49.82,8/9/1962,6.13,21.19,0
9.95,49.82,8/10/1962,7.33,23.46,0
9.95,49.82,8/11/1962,13.61,24.6,0
9.95,49.82,8/12/1962,10.3,30.85,0
9.95,49.82,8/13/1962,12.7,33.85,0
9.95,49.82,8/14/1962,16.81,31.01,0
9.95,49.82,8/15/1962,16.7,25.57,0
9.95,49.82,8/16/1962,12.79,23.48,0
9.95,49.82,8/17/1962,13.82,23.47,1.9
9.95,49.82,8/18/1962,10.46,19.64,0
9.95,49.82,8/19/1962,9.62,21.33,0
9.95,49.82,8/20/1962,5.26,24.5,0
9.95,49.82,8/21/1962,10.01,20.26,1.8
9.95,49.82,8/22/1962,8.53,20.22,0
9.95,49.82,8/23/1962,9.05,21.82,0
9.95,49.82,8/24/1962,15.55,25.86,5
9.95,49.82,8/25/1962,11.49,19.14,0
9.95,49.82,8/26/1962,7.32,21.65,0
9.95,49.82,8/27/1962,7.62,22.12,0
9.95,49.82,8/28/1962,6.54,22.42,0
9.95,49.82,8/29/1962,11.14,22.16,0
9.95,49.82,8/30/1962,7.01,21.82,0
9.95,49.82,8/31/1962,5.56,19.97,0
9.95,49.82,9/1/1962,4.44,20.73,0
9.95,49.82,9/2/1962,4.4,26,0
9.95,49.82,9/3/1962,6.31,30.15,2.8
9.95,49.82,9/4/1962,14.31,24.58,4.4
9.95,49.82,9/5/1962,13.63,20.53,4.7
9.95,49.82,9/6/1962,12.46,19.65,34.8
9.95,49.82,9/7/1962,12.25,19.62,3.9
9.95,49.82,9/8/1962,9.77,15.98,1.8
9.95,49.82,9/9/1962,5.26,18.44,0
9.95,49.82,9/10/1962,4.18,24.59,0
9.95,49.82,9/11/1962,15.51,22.57,0
9.95,49.82,9/12/1962,14.31,26.4,0
9.95,49.82,9/13/1962,8.58,18.87,3.1
9.95,49.82,9/14/1962,3.27,17.25,0
9.95,49.82,9/15/1962,3.96,24.1,1.7
9.95,49.82,9/16/1962,12.44,17.43,0.9
9.95,49.82,9/17/1962,7.56,16.08,0
9.95,49.82,9/18/1962,6.8,10.95,9.7
9.95,49.82,9/19/1962,5.03,13.73,0
9.95,49.82,9/20/1962,3.16,15.22,0
9.95,49.82,9/21/1962,2.61,14.31,0
9.95,49.82,9/22/1962,8.52,13.58,0
9.95,49.82,9/23/1962,9.03,11.81,3.9
9.95,49.82,9/24/1962,7.23,14.97,0
9.95,49.82,9/25/1962,2.26,15.63,0
9.95,49.82,9/26/1962,2.82,17.96,0
9.95,49.82,9/27/1962,4.01,18.51,0
9.95,49.82,9/28/1962,5.87,17.24,0
9.95,49.82,9/29/1962,7.12,15.87,0
9.95,49.82,9/30/1962,5.36,17.75,0
9.95,49.82,10/1/1962,8.74,21.74,0
9.95,49.82,10/2/1962,7.77,24.24,0
9.95,49.82,10/3/1962,7.59,24.31,0
9.95,49.82,10/4/1962,12.57,20.66,0
9.95,49.82,10/5/1962,7.56,18.02,0
9.95,49.82,10/6/1962,5.96,17.48,0
9.95,49.82,10/7/1962,4.18,17.86,0
9.95,49.82,10/8/1962,7.26,20.16,0
9.95,49.82,10/9/1962,6.02,21,0
9.95,49.82,10/10/1962,3.06,19.87,0
9.95,49.82,10/11/1962,3.48,18.28,0
9.95,49.82,10/12/1962,3.84,15.81,0
9.95,49.82,10/13/1962,2.59,8.88,0
9.95,49.82,10/14/1962,3.25,7.76,0
9.95,49.82,10/15/1962,2.67,11.44,0
9.95,49.82,10/16/1962,-1.62,13.46,0
9.95,49.82,10/17/1962,1.03,15,0
9.95,49.82,10/18/1962,1.12,14.97,0
9.95,49.82,10/19/1962,4.1,14.08,0
9.95,49.82,10/20/1962,6.42,11.08,0
9.95,49.82,10/21/1962,1.44,13.9,0
9.95,49.82,10/22/1962,-2.6,13.57,0
9.95,49.82,10/23/1962,-3.64,12.08,0
9.95,49.82,10/24/1962,0.06,14.03,0
9.95,49.82,10/25/1962,7.52,14.53,0
9.95,49.82,10/26/1962,6.96,18.29,3.3
9.95,49.82,10/27/1962,3.48,9.57,3.8
9.95,49.82,10/28/1962,1.72,5.93,0
9.95,49.82,10/29/1962,1.12,6.88,0
9.95,49.82,10/30/1962,0.49,7.13,1.1
9.95,49.82,10/31/1962,4.34,7.87,2
9.95,49.82,11/1/1962,1.43,5.9,0
9.95,49.82,11/2/1962,0.19,3.24,0
9.95,49.82,11/3/1962,-0.81,11.22,0
9.95,49.82,11/4/1962,-1.34,5.36,0
9.95,49.82,11/5/1962,3.11,12.37,0
9.95,49.82,11/6/1962,5.94,18.1,0
9.95,49.82,11/7/1962,2.34,13.11,0
9.95,49.82,11/8/1962,6.65,15.78,0
9.95,49.82,11/9/1962,5.31,11.1,0
9.95,49.82,11/10/1962,3.02,9.42,5.6
9.95,49.82,11/11/1962,0.76,4.44,3.6
9.95,49.82,11/12/1962,1.24,5.41,0
9.95,49.82,11/13/1962,2.39,6.06,0
9.95,49.82,11/14/1962,0.42,4.53,0
9.95,49.82,11/15/1962,-0.81,2.59,2.5
9.95,49.82,11/16/1962,-0.33,2.98,0
9.95,49.82,11/17/1962,-1.89,2.66,0
9.95,49.82,11/18/1962,-1.41,4.44,0.9
9.95,49.82,11/19/1962,-2.21,6.19,0
9.95,49.82,11/20/1962,-3.88,2.55,0
9.95,49.82,11/21/1962,-4.82,-0.42,8.4
9.95,49.82,11/22/1962,-7.32,-0.53,1.5
9.95,49.82,11/23/1962,-7.82,-1.01,0
9.95,49.82,11/24/1962,-10.09,-4.47,0
9.95,49.82,11/25/1962,-9.9,-3.67,0
9.95,49.82,11/26/1962,-3.74,0.43,0
9.95,49.82,11/27/1962,-5.04,0.5,0
9.95,49.82,11/28/1962,0.09,2.2,0
9.95,49.82,11/29/1962,-0.12,0.79,0
9.95,49.82,11/30/1962,0.31,2.32,0
9.95,49.82,12/1/1962,-4.16,1.78,0
9.95,49.82,12/2/1962,-8.74,-0.68,0
9.95,49.82,12/3/1962,-10.64,-1.6,0
9.95,49.82,12/4/1962,-11.82,-0.15,0
9.95,49.82,12/5/1962,-12.21,-1.31,0
9.95,49.82,12/6/1962,-10.77,-1.99,0
9.95,49.82,12/7/1962,-11.69,-2.85,0
9.95,49.82,12/8/1962,-12.3,-5.12,0
9.95,49.82,12/9/1962,-10.56,6.66,8.1
9.95,49.82,12/10/1962,1.89,4.11,0
9.95,49.82,12/11/1962,1.79,3.87,0
9.95,49.82,12/12/1962,1.73,5.59,1.3
9.95,49.82,12/13/1962,0.57,3.18,0
9.95,49.82,12/14/1962,-1.94,1.45,4.5
9.95,49.82,12/15/1962,-0.26,5.41,12.7
9.95,49.82,12/16/1962,2.6,9.65,4.6
9.95,49.82,12/17/1962,0.87,3.1,3.1
9.95,49.82,12/18/1962,-0.19,0.75,5.2
9.95,49.82,12/19/1962,-0.67,2.05,0.5
9.95,49.82,12/20/1962,-4.46,-0.03,5
9.95,49.82,12/21/1962,-3.05,-0.94,7.1
9.95,49.82,12/22/1962,-15.06,-2.84,0
9.95,49.82,12/23/1962,-20.93,-11.23,0
9.95,49.82,12/24/1962,-15.38,-8.34,0
9.95,49.82,12/25/1962,-17.77,-9.2,0
9.95,49.82,12/26/1962,-19.9,-11.94,0
9.95,49.82,12/27/1962,-16.19,-10.42,0
9.95,49.82,12/28/1962,-17.24,-11.22,0
9.95,49.82,12/29/1962,-19.69,-5.71,0
9.95,49.82,12/30/1962,-6.05,-1.55,1.8
9.95,49.82,12/31/1962,-5,-1.66,0
9.95,49.82,1/1/1963,-6.82,-4.11,0
9.95,49.82,1/2/1963,-5.63,-2.15,0
9.95,49.82,1/3/1963,-4.65,0.11,5.6
9.95,49.82,1/4/1963,-1.12,2.7,0
9.95,49.82,1/5/1963,-2.66,2.64,1.7
9.95,49.82,1/6/1963,0.14,2.71,0
9.95,49.82,1/7/1963,-3.48,0.61,0
9.95,49.82,1/8/1963,-4.13,-2.2,0
9.95,49.82,1/9/1963,-5.42,-3.38,0
9.95,49.82,1/10/1963,-7.9,-4.27,0
9.95,49.82,1/11/1963,-12.82,-6.87,0
9.95,49.82,1/12/1963,-14.95,-8.45,0
9.95,49.82,1/13/1963,-20.43,-9.55,0
9.95,49.82,1/14/1963,-17,-5.75,1
9.95,49.82,1/15/1963,-14.83,-7.1,2.7
9.95,49.82,1/16/1963,-17.87,-7.45,3.1
9.95,49.82,1/17/1963,-20.53,-7.76,0
9.95,49.82,1/18/1963,-22.44,-10.81,0
9.95,49.82,1/19/1963,-13.46,-4.59,0
9.95,49.82,1/20/1963,-12.7,-3.17,0
9.95,49.82,1/21/1963,-14.48,-5.83,0
9.95,49.82,1/22/1963,-13.97,-5.97,0
9.95,49.82,1/23/1963,-8.16,-4.22,0
9.95,49.82,1/24/1963,-11.41,-5.16,0
9.95,49.82,1/25/1963,-12.58,-6.02,0
9.95,49.82,1/26/1963,-6.43,-1.67,1
9.95,49.82,1/27/1963,-4.3,0.38,0
9.95,49.82,1/28/1963,-4.97,-1.78,0
9.95,49.82,1/29/1963,-9.06,-2.62,1.2
9.95,49.82,1/30/1963,-15.61,-5.48,0
9.95,49.82,1/31/1963,-18.82,-8.37,0
9.95,49.82,2/1/1963,-16.66,-7.44,0
9.95,49.82,2/2/1963,-17.15,-5.41,0
9.95,49.82,2/3/1963,-12.49,-7.09,0
9.95,49.82,2/4/1963,-16.88,-5.15,0
9.95,49.82,2/5/1963,-19.85,-6.83,0
9.95,49.82,2/6/1963,-20.26,-4.5,0
9.95,49.82,2/7/1963,-15.85,-1.34,0
9.95,49.82,2/8/1963,-10.81,-3.03,0
9.95,49.82,2/9/1963,-7.87,-1.97,0
9.95,49.82,2/10/1963,-7.7,-2.16,0
9.95,49.82,2/11/1963,-9.24,0.18,0
9.95,49.82,2/12/1963,-5,-0.24,5.5
9.95,49.82,2/13/1963,-2.37,0,2.6
9.95,49.82,2/14/1963,-7.63,-0.17,0
9.95,49.82,2/15/1963,-9.92,-1.9,2.7
9.95,49.82,2/16/1963,-2.66,2.52,2.4
9.95,49.82,2/17/1963,-3.47,-0.2,1.8
9.95,49.82,2/18/1963,-3.78,0,0
9.95,49.82,2/19/1963,-5.57,-0.22,1.1
9.95,49.82,2/20/1963,-3.89,-0.97,0
9.95,49.82,2/21/1963,-5.05,-2.16,0
9.95,49.82,2/22/1963,-11.21,-2.5,0
9.95,49.82,2/23/1963,-17.38,-3.53,0
9.95,49.82,2/24/1963,-19.47,0.02,0
9.95,49.82,2/25/1963,-16.04,-1.01,0
9.95,49.82,2/26/1963,-15.44,0.86,0
9.95,49.82,2/27/1963,-9.77,1.39,0
9.95,49.82,2/28/1963,-15.98,0.64,0
9.95,49.82,3/1/1963,-15.78,0.51,0
9.95,49.82,3/2/1963,-16.82,2.08,0
9.95,49.82,3/3/1963,-16.04,2.65,0
9.95,49.82,3/4/1963,-14.24,4.73,0
9.95,49.82,3/5/1963,-12.71,4.53,0
9.95,49.82,3/6/1963,-6.14,8.06,0
9.95,49.82,3/7/1963,-2.41,10.91,0
9.95,49.82,3/8/1963,-0.54,11.66,2.4
9.95,49.82,3/9/1963,2.19,10.17,3.3
9.95,49.82,3/10/1963,0.47,9.6,4.1
9.95,49.82,3/11/1963,2.04,7.6,1.9
9.95,49.82,3/12/1963,1.51,8.79,4.8
9.95,49.82,3/13/1963,1.28,4.7,1.9
9.95,49.82,3/14/1963,-0.03,3.53,5.2
9.95,49.82,3/15/1963,1.63,8.02,1.9
9.95,49.82,3/16/1963,0.46,11.26,3.1
9.95,49.82,3/17/1963,3.43,11.71,0
9.95,49.82,3/18/1963,0.17,8.62,6.8
9.95,49.82,3/19/1963,3.82,8.69,0.8
9.95,49.82,3/20/1963,-1.1,10.3,0
9.95,49.82,3/21/1963,2.7,6.16,0
9.95,49.82,3/22/1963,-2.14,2.25,0
9.95,49.82,3/23/1963,-4.25,4.52,0
9.95,49.82,3/24/1963,-6.14,6.47,0
9.95,49.82,3/25/1963,-3.25,12.08,0
9.95,49.82,3/26/1963,3.52,8.8,15.5
9.95,49.82,3/27/1963,1.41,8.14,0
9.95,49.82,3/28/1963,-1.7,8.85,0
9.95,49.82,3/29/1963,1.27,12.68,0
9.95,49.82,3/30/1963,2.2,7.29,11.6
9.95,49.82,3/31/1963,2.91,5.67,5.5
9.95,49.82,4/1/1963,2.86,5.56,0
9.95,49.82,4/2/1963,1.33,4.77,0
9.95,49.82,4/3/1963,0.02,7.64,0
9.95,49.82,4/4/1963,-3.71,9.81,0
9.95,49.82,4/5/1963,-1.9,15,0
9.95,49.82,4/6/1963,1.71,15.44,0
9.95,49.82,4/7/1963,4.99,17.64,0
9.95,49.82,4/8/1963,1.63,14.99,0
9.95,49.82,4/9/1963,1.04,17.87,0.7
9.95,49.82,4/10/1963,8.42,18.7,7.6
9.95,49.82,4/11/1963,7.75,13.06,3.9
9.95,49.82,4/12/1963,3.48,14.48,4.8
9.95,49.82,4/13/1963,4.52,8.72,1.3
9.95,49.82,4/14/1963,0.98,12.29,0
9.95,49.82,4/15/1963,1.15,14.74,0
9.95,49.82,4/16/1963,8.21,19.69,0
9.95,49.82,4/17/1963,5.7,19.91,5.8
9.95,49.82,4/18/1963,8.53,14.33,0
9.95,49.82,4/19/1963,4.01,17.12,0
9.95,49.82,4/20/1963,5.27,18.83,0
9.95,49.82,4/21/1963,5.88,14.89,0
9.95,49.82,4/22/1963,6.79,16.38,0
9.95,49.82,4/23/1963,2.61,19,0
9.95,49.82,4/24/1963,5.69,18.75,0
9.95,49.82,4/25/1963,9.31,17,0
9.95,49.82,4/26/1963,6.71,12.22,0
9.95,49.82,4/27/1963,2.09,15.88,0
9.95,49.82,4/28/1963,1.41,15.69,2.8
9.95,49.82,4/29/1963,9.27,15.72,0
9.95,49.82,4/30/1963,9.25,14.01,4.8
9.95,49.82,5/1/1963,5.89,16.06,0
9.95,49.82,5/2/1963,6.51,13.15,3.5
9.95,49.82,5/3/1963,4.84,13.06,0
9.95,49.82,5/4/1963,2.46,12.23,0
9.95,49.82,5/5/1963,3.23,15.72,0
9.95,49.82,5/6/1963,7.89,16.94,0
9.95,49.82,5/7/1963,2.77,20.16,0
9.95,49.82,5/8/1963,3.52,21.86,0
9.95,49.82,5/9/1963,5.57,20.71,0
9.95,49.82,5/10/1963,10.65,16.9,0
9.95,49.82,5/11/1963,9.09,16.46,0
9.95,49.82,5/12/1963,3.35,17.9,0
9.95,49.82,5/13/1963,2.58,19.22,1.8
9.95,49.82,5/14/1963,7.16,15.47,0
9.95,49.82,5/15/1963,4.55,11.96,6.5
9.95,49.82,5/16/1963,8.67,15.12,0
9.95,49.82,5/17/1963,10.19,13.8,0
9.95,49.82,5/18/1963,7.17,16.97,0
9.95,49.82,5/19/1963,5.68,13.41,1.5
9.95,49.82,5/20/1963,2.61,12.32,0
9.95,49.82,5/21/1963,1.46,18.63,0
9.95,49.82,5/22/1963,4.64,23.88,0
9.95,49.82,5/23/1963,6.86,23.02,0
9.95,49.82,5/24/1963,10.73,14.23,0
9.95,49.82,5/25/1963,10.62,17.16,0
9.95,49.82,5/26/1963,11.68,18.79,0
9.95,49.82,5/27/1963,11.79,21.87,0
9.95,49.82,5/28/1963,9.97,23.58,0
9.95,49.82,5/29/1963,12.65,25.22,0
9.95,49.82,5/30/1963,9.53,25.21,0
9.95,49.82,5/31/1963,9.19,25.29,0
9.95,49.82,6/1/1963,10.57,21.11,0
9.95,49.82,6/2/1963,9.59,21.02,0
9.95,49.82,6/3/1963,4.97,20.16,0
9.95,49.82,6/4/1963,4.42,23.78,0
9.95,49.82,6/5/1963,12.27,24.52,3.7
9.95,49.82,6/6/1963,11.28,24.36,0
9.95,49.82,6/7/1963,12.41,23.49,3.9
9.95,49.82,6/8/1963,9.93,25.15,0
9.95,49.82,6/9/1963,11.06,23.92,3.9
9.95,49.82,6/10/1963,10.47,24.68,3.7
9.95,49.82,6/11/1963,10.66,23.16,0
9.95,49.82,6/12/1963,9.07,24.78,0
9.95,49.82,6/13/1963,8.96,25.6,6.2
9.95,49.82,6/14/1963,12.04,16.02,8.6
9.95,49.82,6/15/1963,8.04,12.77,17
9.95,49.82,6/16/1963,9.57,17.16,0
9.95,49.82,6/17/1963,10,20.29,2.1
9.95,49.82,6/18/1963,10.6,23.43,10.3
9.95,49.82,6/19/1963,9.93,16.13,0
9.95,49.82,6/20/1963,9.38,17,3.9
9.95,49.82,6/21/1963,15.45,21.32,0
9.95,49.82,6/22/1963,13.79,26.84,16.1
9.95,49.82,6/23/1963,13.85,19.63,0
9.95,49.82,6/24/1963,9.4,21.62,0
9.95,49.82,6/25/1963,9.94,20.36,2
9.95,49.82,6/26/1963,12.78,18.25,0
9.95,49.82,6/27/1963,12.31,26.86,0
9.95,49.82,6/28/1963,12.75,22.77,1.6
9.95,49.82,6/29/1963,9.55,21.26,0
9.95,49.82,6/30/1963,9.09,23.35,7.4
9.95,49.82,7/1/1963,13.24,23.43,0
9.95,49.82,7/2/1963,11.38,23.22,5.1
9.95,49.82,7/3/1963,9.48,25.63,0
9.95,49.82,7/4/1963,15.31,23.98,0
9.95,49.82,7/5/1963,12.55,24.27,8.8
9.95,49.82,7/6/1963,11.44,24.46,0
9.95,49.82,7/7/1963,11.55,26.43,0
9.95,49.82,7/8/1963,13.75,21,0
9.95,49.82,7/9/1963,11.52,21.44,0
9.95,49.82,7/10/1963,10.45,20.62,0
9.95,49.82,7/11/1963,12.76,20.59,0
9.95,49.82,7/12/1963,8.6,23.12,0
9.95,49.82,7/13/1963,11.25,24.9,3.9
9.95,49.82,7/14/1963,12.46,21.58,0
9.95,49.82,7/15/1963,8.06,25.49,0
9.95,49.82,7/16/1963,11.44,28,0
9.95,49.82,7/17/1963,15.24,27.08,0
9.95,49.82,7/18/1963,14.36,27.99,9.2
9.95,49.82,7/19/1963,16.27,25.43,0
9.95,49.82,7/20/1963,14.56,26.37,0
9.95,49.82,7/21/1963,16.45,26.88,0
9.95,49.82,7/22/1963,14.54,29.42,0
9.95,49.82,7/23/1963,15.26,30.5,0
9.95,49.82,7/24/1963,15.36,32.19,0
9.95,49.82,7/25/1963,15.92,31.34,10.5
9.95,49.82,7/26/1963,12.13,23.21,0
9.95,49.82,7/27/1963,7.33,21.52,0
9.95,49.82,7/28/1963,7.9,22.23,0
9.95,49.82,7/29/1963,7.89,23.94,0
9.95,49.82,7/30/1963,9.66,25.1,0
9.95,49.82,7/31/1963,9.87,25.71,0
9.95,49.82,8/1/1963,8.43,29.53,0
9.95,49.82,8/2/1963,14.28,33.6,0
9.95,49.82,8/3/1963,13.46,33.45,0
9.95,49.82,8/4/1963,17.03,24.53,1.2
9.95,49.82,8/5/1963,11.07,27.54,0
9.95,49.82,8/6/1963,12.93,30.81,14.6
9.95,49.82,8/7/1963,16.84,23.32,3.2
9.95,49.82,8/8/1963,14.63,19.3,1.8
9.95,49.82,8/9/1963,14.07,19.52,3.5
9.95,49.82,8/10/1963,10.63,20.27,0
9.95,49.82,8/11/1963,14.93,22.57,0
9.95,49.82,8/12/1963,13.21,21.92,0
9.95,49.82,8/13/1963,11.96,21.31,0
9.95,49.82,8/14/1963,9,24.37,2.9
9.95,49.82,8/15/1963,14.55,21.48,0
9.95,49.82,8/16/1963,9.83,21.88,0
9.95,49.82,8/17/1963,10.23,23.9,9.3
9.95,49.82,8/18/1963,10.53,17.08,8.4
9.95,49.82,8/19/1963,9.6,15.89,4.6
9.95,49.82,8/20/1963,13.14,18.31,3.1
9.95,49.82,8/21/1963,10.51,16.4,4.4
9.95,49.82,8/22/1963,10.28,16.35,2.2
9.95,49.82,8/23/1963,12.24,19.01,5.5
9.95,49.82,8/24/1963,10.09,21.72,0
9.95,49.82,8/25/1963,14.13,20.71,0
9.95,49.82,8/26/1963,13.18,25.06,0
9.95,49.82,8/27/1963,12.32,19.6,11.5
9.95,49.82,8/28/1963,10.07,15.92,3.9
9.95,49.82,8/29/1963,6.03,17.94,0
9.95,49.82,8/30/1963,6.85,18.88,0
9.95,49.82,8/31/1963,8,19.25,0
9.95,49.82,9/1/1963,11.93,22.06,1.4
9.95,49.82,9/2/1963,12.8,20.76,0
9.95,49.82,9/3/1963,9.62,20.77,0
9.95,49.82,9/4/1963,8.57,20.68,0
9.95,49.82,9/5/1963,13,16.11,1.8
9.95,49.82,9/6/1963,11.33,17.54,1.2
9.95,49.82,9/7/1963,8.34,17.04,0
9.95,49.82,9/8/1963,5.34,18.85,0
9.95,49.82,9/9/1963,5.28,18.4,0
9.95,49.82,9/10/1963,4.83,19.78,0
9.95,49.82,9/11/1963,7.4,22.36,0
9.95,49.82,9/12/1963,6.44,22.54,0
9.95,49.82,9/13/1963,8.33,23.4,0
9.95,49.82,9/14/1963,9.53,24.8,0
9.95,49.82,9/15/1963,8.13,24.55,0
9.95,49.82,9/16/1963,8.34,24.51,0
9.95,49.82,9/17/1963,10.1,25.19,0
9.95,49.82,9/18/1963,10.98,25.95,0
9.95,49.82,9/19/1963,14.2,22.38,0
9.95,49.82,9/20/1963,14.88,22.39,0
9.95,49.82,9/21/1963,14.59,21.88,2.9
9.95,49.82,9/22/1963,15.54,22.58,0
9.95,49.82,9/23/1963,12.5,23.09,0
9.95,49.82,9/24/1963,11.71,23.12,4.3
9.95,49.82,9/25/1963,7.1,17.11,4.6
9.95,49.82,9/26/1963,3.01,12.64,5.9
9.95,49.82,9/27/1963,9.07,17.31,0
9.95,49.82,9/28/1963,4.85,12.21,1.1
9.95,49.82,9/29/1963,3.22,12.07,0.8
9.95,49.82,9/30/1963,10.56,14.64,0
9.95,49.82,10/1/1963,9.42,12.99,0
9.95,49.82,10/2/1963,8.81,12.65,0
9.95,49.82,10/3/1963,5.48,14.77,0
9.95,49.82,10/4/1963,4.23,13,1.6
9.95,49.82,10/5/1963,4.29,12.46,10.2
9.95,49.82,10/6/1963,6.52,12.9,14.6
9.95,49.82,10/7/1963,8.06,11.68,3.4
9.95,49.82,10/8/1963,1.14,13.68,0
9.95,49.82,10/9/1963,1.81,12.18,0
9.95,49.82,10/10/1963,6.69,13.2,0
9.95,49.82,10/11/1963,10.02,14.31,0
9.95,49.82,10/12/1963,7.15,17.43,0
9.95,49.82,10/13/1963,4.37,19.19,0
9.95,49.82,10/14/1963,5.86,12.88,0
9.95,49.82,10/15/1963,1.73,11.02,0
9.95,49.82,10/16/1963,-2.07,12.98,0
9.95,49.82,10/17/1963,0.69,14.22,3.2
9.95,49.82,10/18/1963,8,14.45,0
9.95,49.82,10/19/1963,3.05,14.59,0
9.95,49.82,10/20/1963,1.78,17.78,0
9.95,49.82,10/21/1963,5.44,17.39,0
9.95,49.82,10/22/1963,7.26,17.45,0
9.95,49.82,10/23/1963,1.4,12.31,0
9.95,49.82,10/24/1963,1.55,9.45,0
9.95,49.82,10/25/1963,0.84,12.97,0
9.95,49.82,10/26/1963,-0.8,12.87,0
9.95,49.82,10/27/1963,0.1,9.93,0
9.95,49.82,10/28/1963,-1.1,10.69,0
9.95,49.82,10/29/1963,-3.34,4.37,0
9.95,49.82,10/30/1963,-1.99,2.8,0
9.95,49.82,10/31/1963,1.42,10.57,0
9.95,49.82,11/1/1963,0.97,7.65,2.5
9.95,49.82,11/2/1963,0.3,6.61,2.3
9.95,49.82,11/3/1963,2.44,9.01,2
9.95,49.82,11/4/1963,4.28,9.92,0
9.95,49.82,11/5/1963,4.44,14.51,0
9.95,49.82,11/6/1963,2.42,15.85,0
9.95,49.82,11/7/1963,4.84,12.28,6.3
9.95,49.82,11/8/1963,6.93,12.47,7.3
9.95,49.82,11/9/1963,5.24,11.89,0
9.95,49.82,11/10/1963,3.46,11.89,7.4
9.95,49.82,11/11/1963,9.43,17.2,6.9
9.95,49.82,11/12/1963,8.21,13.27,3.7
9.95,49.82,11/13/1963,7.34,10.7,4.5
9.95,49.82,11/14/1963,1.59,8.36,0
9.95,49.82,11/15/1963,-0.39,11.55,9.6
9.95,49.82,11/16/1963,7.02,13.66,2.4
9.95,49.82,11/17/1963,4.51,8.66,2.8
9.95,49.82,11/18/1963,6.67,12.87,0
9.95,49.82,11/19/1963,11.27,14.26,27.5
9.95,49.82,11/20/1963,5.12,14.52,13.9
9.95,49.82,11/21/1963,1.14,5.91,0
9.95,49.82,11/22/1963,2.91,8.05,3.9
9.95,49.82,11/23/1963,2.23,9.77,0
9.95,49.82,11/24/1963,-0.01,7.24,2.4
9.95,49.82,11/25/1963,2.23,9.42,1.4
9.95,49.82,11/26/1963,2.99,7.03,0
9.95,49.82,11/27/1963,-0.31,3.64,0
9.95,49.82,11/28/1963,3.1,5.79,0
9.95,49.82,11/29/1963,5.03,8.54,0
9.95,49.82,11/30/1963,4.9,6.88,0
9.95,49.82,12/1/1963,2.88,5.4,0
9.95,49.82,12/2/1963,-0.84,2.91,0
9.95,49.82,12/3/1963,-2.93,3.65,0
9.95,49.82,12/4/1963,-3.65,-0.44,0
9.95,49.82,12/5/1963,-1.12,1.58,0
9.95,49.82,12/6/1963,-4.08,2.01,0
9.95,49.82,12/7/1963,-7.21,0.05,0
9.95,49.82,12/8/1963,-8.51,-0.07,0
9.95,49.82,12/9/1963,-9.24,-1.09,0
9.95,49.82,12/10/1963,-7.66,-1.62,0
9.95,49.82,12/11/1963,-4.03,-1.29,0
9.95,49.82,12/12/1963,-3.05,-0.94,0
9.95,49.82,12/13/1963,-6.5,-1.44,0
